venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
1680,357,1,3,2,212,0,12,0,126,1,4,0,1,0
1812,357,1,3,2,228,6,3,0,188,0,0,0,0,0
3015,357,1,3,2,228,5,11,0,186,0,0,0,0,0
1799,357,1,3,2,235,1,12,0,1,0,3,1,0,0
3604,357,1,3,2,19,0,0,0,271,2,2,1,0,0
1958,358,1,2,2,118,4,7,0,287,0,2,2,0,0
2801,358,1,2,2,138,3,5,0,35,0,0,0,0,0
1591,358,1,2,2,257,0,18,0,162,2,2,0,0,0
1962,358,1,2,2,95,5,21,0,32,2,4,3,0,0
1179,358,1,2,2,257,1,23,0,245,3,3,4,3,0
2126,358,1,2,2,128,4,2,0,462,1,2,2,1,0
2809,358,1,2,2,278,6,6,0,320,0,4,0,0,0
3235,358,1,2,2,213,6,16,0,119,4,4,3,2,0
2267,358,1,2,2,266,2,18,0,34,4,3,1,0,0
404,358,1,2,2,209,5,14,0,101,3,2,2,0,0
1819,358,1,2,2,203,0,19,0,488,0,0,1,0,0
3262,358,1,2,2,103,1,21,0,266,1,1,0,2,0
626,358,1,2,2,34,2,6,0,412,0,0,0,0,0
2321,358,1,2,2,37,1,5,0,265,2,2,2,1,0
2772,358,1,2,2,167,5,10,0,375,0,0,0,0,0
288,358,1,2,2,203,6,10,0,337,0,1,2,0,0
1305,359,0,1,1,257,5,10,0,321,1,3,1,0,0
3603,359,0,1,1,186,5,1,0,49,0,1,1,0,0
2663,359,0,1,1,200,0,13,0,25,0,1,3,0,0
2852,359,0,1,1,22,4,16,0,461,0,0,0,0,0
3284,359,0,1,1,223,5,18,0,441,0,1,1,0,0
2335,360,0,2,2,50,3,20,0,483,2,3,4,1,0
1337,360,0,2,2,257,1,19,0,143,3,2,4,0,0
1325,360,0,2,2,281,3,11,0,144,1,0,1,0,0
1805,360,0,2,2,257,6,2,0,137,4,2,4,0,0
3458,360,0,2,2,138,5,8,0,472,2,1,0,0,0
3592,360,0,2,2,276,4,2,0,212,0,0,3,0,0
896,360,0,2,2,281,1,1,0,392,0,0,0,0,0
2273,360,0,2,2,32,0,14,0,508,0,3,0,1,0
2051,360,0,2,2,49,6,7,0,283,0,0,0,0,0
914,360,0,2,2,257,0,9,0,185,0,0,0,0,0
1682,360,0,2,2,257,6,10,0,490,1,1,0,0,0
2292,360,0,2,2,128,1,1,0,217,1,4,3,0,0
3552,360,0,2,2,138,4,18,0,272,1,4,2,0,0
2754,360,0,2,2,173,0,22,0,151,0,2,1,0,0
1461,360,0,2,2,127,3,22,0,222,0,3,0,0,0
3388,360,0,2,2,122,3,23,0,373,0,1,1,0,0
2949,360,0,2,2,138,5,2,0,66,0,0,0,0,0
1869,360,0,2,2,235,6,13,0,495,0,1,0,1,0
280,360,0,2,2,22,1,12,0,355,0,0,0,0,0
2366,361,1,2,2,49,4,23,0,356,0,0,0,0,0
2039,361,1,2,2,257,0,18,0,496,1,1,0,0,0
3212,361,1,2,2,34,3,8,0,99,1,1,2,0,0
1727,361,1,2,2,257,6,18,0,239,3,1,0,0,0
2919,361,1,2,2,128,5,4,0,102,4,0,4,0,0
2791,361,1,2,2,138,5,6,0,469,0,0,0,0,0
1212,361,1,2,2,257,4,11,0,146,1,2,0,0,0
3087,361,1,2,2,37,1,13,0,116,4,4,2,1,0
1792,361,1,2,2,127,3,15,0,385,0,2,0,0,0
3471,361,1,2,2,138,1,15,0,121,2,0,4,0,0
3390,361,1,2,2,146,6,4,0,413,1,2,1,0,0
385,361,1,2,2,193,5,19,0,246,3,2,1,3,0
1655,361,1,2,2,257,1,18,0,219,0,4,3,1,0
1087,361,1,2,2,257,3,21,0,414,3,1,4,4,0
3458,361,1,2,2,138,6,13,0,472,2,1,0,0,0
78,362,1,2,2,19,1,10,0,211,0,0,0,0,0
2263,362,1,2,2,173,5,19,0,29,0,3,0,0,0
1935,362,1,2,2,143,6,20,0,374,0,1,1,0,0
1761,362,1,2,2,257,3,8,0,115,3,4,1,0,0
2743,362,1,2,2,278,0,6,0,424,0,1,0,0,0
2782,362,1,2,2,36,3,2,0,330,1,2,0,0,0
1487,362,1,2,2,185,4,7,0,56,0,1,1,0,0
1109,362,1,2,2,140,4,20,0,114,3,2,0,0,0
1443,362,1,2,2,279,6,23,0,58,0,1,0,0,0
2419,363,1,2,2,33,1,19,0,138,2,3,2,0,0
1631,363,1,2,2,257,2,10,0,354,0,0,0,0,0
2056,363,1,2,2,138,5,18,0,32,2,4,3,0,0
1821,363,1,2,2,141,6,5,0,439,1,2,1,0,0
3453,363,1,2,2,118,2,2,0,176,2,4,0,0,0
131,363,1,2,2,19,1,13,0,408,1,0,0,4,0
288,363,1,2,2,203,6,9,0,337,0,1,2,0,0
2811,363,1,2,2,223,2,19,0,21,1,1,0,0,0
2535,363,1,2,2,108,6,2,0,256,1,4,0,0,0
280,364,0,1,2,22,5,13,0,355,0,0,0,0,0
3319,364,0,1,2,96,3,7,0,301,1,4,1,1,0
3441,364,0,1,2,90,2,19,0,440,0,0,2,0,0
2953,364,0,1,2,217,4,20,0,518,0,0,0,0,0
2307,364,0,1,2,192,4,1,0,10,0,1,2,0,0
2869,365,0,2,1,198,2,12,0,419,0,1,0,0,0
2615,365,0,2,1,278,1,19,0,451,0,0,2,0,0
2403,365,0,2,1,16,2,3,0,462,1,2,2,1,0
2731,365,0,2,1,217,2,8,0,452,1,0,0,1,0
2047,365,0,2,1,22,6,5,0,396,0,0,0,0,0
266,365,0,2,1,76,3,6,0,403,0,1,0,0,0
1888,365,0,2,1,216,2,1,0,319,0,0,1,0,0
2668,365,0,2,1,192,6,6,0,233,2,1,4,0,0
2361,365,0,2,1,36,2,8,0,437,2,4,2,0,0
1779,365,0,2,1,257,3,4,0,6,2,3,2,1,0
2115,365,0,2,1,55,2,13,0,344,1,3,2,0,0
2470,365,0,2,1,3,1,22,0,368,0,0,0,0,0
3315,365,0,2,1,192,4,16,0,492,1,0,2,0,0
3062,365,0,2,1,192,1,7,0,106,1,3,2,0,0
2535,365,0,2,1,108,3,12,0,256,1,4,0,0,0
2677,365,0,2,1,234,1,1,0,76,0,0,0,0,0
2845,366,0,2,2,43,1,6,0,285,0,0,0,0,0
1839,366,0,2,2,151,2,11,0,36,1,2,1,0,0
160,366,0,2,2,19,4,2,0,428,2,4,4,0,0
2321,366,0,2,2,37,1,0,0,265,2,2,2,1,0
2654,366,0,2,2,145,1,14,0,247,2,3,1,0,0
3255,366,0,2,2,138,2,2,0,268,0,2,0,0,0
2996,366,0,2,2,200,3,21,0,390,0,0,0,0,0
2608,366,0,2,2,138,1,13,0,142,3,4,1,0,0
1611,366,0,2,2,228,3,12,0,40,0,0,0,0,0
2743,366,0,2,2,278,3,15,0,424,0,1,0,0,0
2530,366,0,2,2,129,1,12,0,477,0,2,1,0,0
1674,366,0,2,2,279,2,23,0,289,0,3,1,0,0
1529,366,0,2,2,257,4,20,0,265,2,2,2,1,0
395,366,0,2,2,209,5,15,0,423,4,0,3,3,0
818,367,0,2,2,128,1,10,0,201,4,0,4,3,0
998,367,0,2,2,3,5,3,0,367,0,0,0,0,0
1031,367,0,2,2,279,0,22,0,167,1,2,2,1,0
637,367,0,2,2,203,5,11,0,74,1,0,2,0,0
3484,367,0,2,2,75,1,10,0,237,2,1,3,0,0
2316,367,0,2,2,118,2,18,0,302,3,4,4,0,0
2059,367,0,2,2,138,4,2,0,335,0,1,1,0,0
2627,367,0,2,2,83,1,22,0,55,0,1,0,0,0
1847,367,0,2,2,128,5,8,0,377,0,0,0,0,0
1717,367,0,2,2,138,5,0,0,23,1,2,2,0,0
2934,368,1,2,1,257,4,11,0,314,0,4,0,0,0
1134,368,1,2,1,0,6,19,0,345,0,0,0,0,0
280,368,1,2,1,22,2,3,0,355,0,0,0,0,0
1986,368,1,2,1,33,3,19,0,42,2,4,2,0,0
1670,368,1,2,1,212,2,6,0,517,3,3,1,0,0
1839,368,1,2,1,151,3,5,0,36,1,2,1,0,0
1615,368,1,2,1,203,2,19,0,463,0,3,0,0,0
674,368,1,2,1,151,4,18,0,190,1,3,0,0,0
218,368,1,2,1,151,2,16,0,402,3,0,1,1,0
3299,368,1,2,1,138,6,21,0,82,0,0,0,0,0
1177,368,1,2,1,279,1,21,0,135,4,3,4,0,0
1869,368,1,2,1,235,2,15,0,495,0,1,0,1,0
2147,368,1,2,1,192,2,4,0,516,2,1,1,0,0
1961,368,1,2,1,228,5,10,0,60,0,2,0,0,0
2801,368,1,2,1,138,2,7,0,35,0,0,0,0,0
2492,368,1,2,1,138,2,15,0,336,0,2,1,0,0
3017,369,1,2,2,128,2,17,0,17,0,1,3,0,0
1496,369,1,2,2,257,5,6,0,15,2,2,2,0,0
2508,369,1,2,2,138,3,10,0,308,1,3,3,0,0
2892,369,1,2,2,204,0,6,0,398,0,0,0,0,0
1337,369,1,2,2,257,3,14,0,143,3,2,4,0,0
2969,369,1,2,2,118,5,1,0,306,1,4,1,0,0
1249,369,1,2,2,257,2,12,0,12,1,4,3,1,0
2999,369,1,2,2,274,6,19,0,95,0,0,0,0,0
435,369,1,2,2,209,2,22,0,259,2,4,0,0,0
2613,369,1,2,2,138,3,11,0,67,0,1,0,0,0
1577,369,1,2,2,102,4,18,0,53,0,3,3,0,0
65,369,1,2,2,218,3,9,0,421,4,0,1,3,0
1173,369,1,2,2,55,5,15,0,484,1,3,2,0,0
365,369,1,2,2,170,1,16,0,149,2,2,4,0,0
3284,370,0,2,2,223,3,3,0,441,0,1,1,0,0
3409,370,0,2,2,138,2,18,0,24,0,4,2,0,0
2983,370,0,2,2,19,6,11,0,230,2,0,3,0,0
2785,370,0,2,2,192,4,11,0,65,0,2,2,0,0
1487,370,0,2,2,185,6,11,0,56,0,1,1,0,0
2595,370,0,2,2,192,0,9,0,174,0,1,0,0,0
3382,370,0,2,2,138,5,20,0,360,0,1,0,0,0
3159,370,0,2,2,225,4,17,0,481,0,0,0,0,0
3324,370,0,2,2,223,1,21,0,13,1,2,1,0,0
1575,371,0,3,3,278,5,0,0,463,0,3,0,0,0
1731,371,0,3,3,257,1,12,0,443,0,1,2,0,0
2953,371,0,3,3,217,1,0,0,518,0,0,0,0,0
2077,371,0,3,3,227,0,20,0,424,0,1,0,0,0
3606,371,0,3,3,37,5,20,0,485,0,1,1,0,0
402,371,0,3,3,128,3,10,0,37,0,2,1,0,0
814,371,0,3,3,218,1,21,0,498,0,2,1,0,0
1935,371,0,3,3,143,2,16,0,374,0,1,1,0,0
2613,371,0,3,3,138,4,19,0,67,0,1,0,0,0
2043,371,0,3,3,204,5,6,0,278,0,1,0,0,0
2234,371,0,3,3,118,3,5,0,101,3,2,2,0,0
1570,371,0,3,3,279,4,23,0,235,2,1,3,0,0
2435,371,0,3,3,231,0,21,0,489,0,1,0,0,0
1055,371,0,3,3,83,6,9,0,86,0,1,3,0,0
2332,371,0,3,3,192,4,18,0,128,4,2,4,0,0
2246,371,0,3,3,36,5,19,0,373,0,1,1,0,0
701,371,0,3,3,32,3,1,0,424,0,1,0,0,0
1713,371,0,3,3,257,3,22,0,140,2,3,2,1,0
1998,371,0,3,3,257,4,10,0,131,4,4,2,0,0
1467,371,0,3,3,128,5,15,0,106,1,3,2,0,0
2321,371,0,3,3,37,3,15,0,265,2,2,2,1,0
3379,371,0,3,3,19,6,1,0,80,2,0,4,1,0
3449,371,0,3,3,223,4,21,0,115,3,4,1,0,0
2071,371,0,3,3,83,5,3,0,322,1,4,1,0,0
2218,372,1,2,1,278,3,10,0,134,4,3,3,3,0
3264,372,1,2,1,186,0,2,0,297,0,1,0,0,0
1595,372,1,2,1,111,4,4,0,231,0,0,0,0,0
1358,372,1,2,1,91,6,16,0,145,2,0,2,1,0
865,372,1,2,1,281,3,1,0,324,1,2,3,0,0
2181,372,1,2,1,36,0,17,0,298,0,4,2,0,0
2668,372,1,2,1,192,6,13,0,233,2,1,4,0,0
1992,372,1,2,1,257,3,14,0,434,1,1,0,1,0
2473,372,1,2,1,201,1,3,0,228,4,0,4,4,0
3539,372,1,2,1,223,1,0,0,255,2,3,1,1,0
1076,372,1,2,1,228,4,15,0,271,2,2,1,0,0
2793,372,1,2,1,103,2,23,0,100,4,4,3,0,0
278,372,1,2,1,80,3,22,0,243,1,2,2,2,0
2720,372,1,2,1,50,3,8,0,323,0,0,0,0,0
2976,372,1,2,1,37,6,4,0,361,0,0,0,0,0
1863,372,1,2,1,32,3,11,0,0,0,0,0,0,0
3269,372,1,2,1,123,4,5,0,324,1,2,3,0,0
62,373,1,2,2,30,1,14,0,421,4,0,1,3,0
3016,373,1,2,2,82,5,0,0,394,0,3,1,0,0
139,373,1,2,2,20,1,16,0,113,3,2,2,1,0
1252,373,1,2,2,279,4,20,0,161,2,3,0,1,0
3283,373,1,2,2,138,5,4,0,329,0,1,1,0,0
278,373,1,2,2,80,6,22,0,243,1,2,2,2,0
2544,373,1,2,2,19,1,5,0,38,0,1,0,0,0
2047,373,1,2,2,22,3,21,0,396,0,0,0,0,0
2050,373,1,2,2,127,3,22,0,41,2,4,2,0,0
494,373,1,2,2,195,0,9,0,417,4,1,1,4,0
2841,373,1,2,2,192,0,2,0,352,0,1,0,0,0
1620,374,1,2,2,32,5,11,0,347,0,1,0,0,0
2592,374,1,2,2,192,3,20,0,120,3,4,2,0,0
2851,374,1,2,2,192,5,9,0,22,0,1,3,0,0
2976,374,1,2,2,37,2,20,0,361,0,0,0,0,0
2053,374,1,2,2,192,1,7,0,254,1,0,1,0,0
2327,374,1,2,2,18,0,9,0,494,0,1,2,1,0
1674,374,1,2,2,279,1,14,0,289,0,3,1,0,0
307,374,1,2,2,265,1,19,0,193,0,4,1,2,0
1347,374,1,2,2,93,5,10,0,294,0,4,1,0,0
1870,374,1,2,2,278,0,0,0,183,0,1,0,1,0
660,374,1,2,2,102,3,13,0,422,4,1,3,4,0
2626,375,1,3,2,198,0,17,0,436,0,0,1,0,0
965,375,1,3,2,257,4,23,0,442,1,1,1,0,0
2405,375,1,3,2,19,2,12,0,504,0,2,0,0,0
896,375,1,3,2,281,0,0,0,392,0,0,0,0,0
2106,375,1,3,2,64,3,2,0,141,1,3,2,0,0
2493,375,1,3,2,138,4,20,0,109,0,3,1,0,0
3555,375,1,3,2,138,6,17,0,19,1,4,1,0,0
3449,375,1,3,2,223,3,16,0,115,3,4,1,0,0
2508,375,1,3,2,138,3,22,0,308,1,3,3,0,0
2300,375,1,3,2,198,6,9,0,424,0,1,0,0,0
3466,375,1,3,2,128,1,9,0,502,1,1,3,1,0
1648,375,1,3,2,257,5,16,0,266,1,1,0,2,0
3248,375,1,3,2,138,3,6,0,464,1,4,3,0,0
896,375,1,3,2,281,3,15,0,392,0,0,0,0,0
2425,375,1,3,2,30,0,8,0,299,2,4,3,1,0
271,375,1,3,2,236,1,5,0,81,1,0,1,1,0
2848,375,1,3,2,138,2,4,0,291,0,1,0,0,0
3152,376,0,1,2,79,3,0,0,241,4,2,4,0,0
2949,376,0,1,2,138,4,11,0,66,0,0,0,0,0
769,376,0,1,2,257,2,20,0,262,3,3,2,4,0
2873,376,0,1,2,83,1,12,0,55,0,1,0,0,0
345,376,0,1,2,150,6,19,0,416,0,0,0,0,0
2803,376,0,1,2,5,4,14,0,14,3,2,2,1,0
1805,376,0,1,2,257,6,0,0,137,4,2,4,0,0
1669,376,0,1,2,55,3,1,0,468,1,1,2,0,0
1665,376,0,1,2,257,5,1,0,260,2,2,0,0,0
1390,376,0,1,2,257,0,6,0,79,2,0,1,0,0
3104,376,0,1,2,159,3,1,0,75,2,0,4,1,0
2125,376,0,1,2,228,4,5,0,59,0,0,0,0,0
2791,376,0,1,2,138,1,15,0,469,0,0,0,0,0
3583,376,0,1,2,97,4,1,0,281,0,1,1,0,0
3115,376,0,1,2,37,5,8,0,312,0,3,1,0,0
1589,376,0,1,2,290,2,8,0,479,3,2,2,1,0
1070,376,0,1,2,128,0,21,0,427,0,2,1,1,0
2668,376,0,1,2,192,0,13,0,233,2,1,4,0,0
2374,376,0,1,2,138,2,10,0,150,0,1,0,0,0
749,377,1,2,2,32,5,15,0,426,0,1,0,0,0
2720,377,1,2,2,50,3,22,0,323,0,0,0,0,0
1501,377,1,2,2,85,0,12,0,472,2,1,0,0,0
2397,377,1,2,2,138,2,21,0,41,2,4,2,0,0
211,377,1,2,2,19,1,2,0,269,2,2,2,1,0
2920,377,1,2,2,192,1,1,0,136,3,4,0,0,1
1000,377,1,2,2,32,0,4,0,132,1,2,1,0,0
2062,377,1,2,2,174,1,21,0,192,0,0,1,0,0
2189,377,1,2,2,281,4,16,0,408,1,0,0,4,0
1012,377,1,2,2,3,1,16,0,362,0,1,0,0,0
719,377,1,2,2,140,0,8,0,460,0,0,0,0,0
1604,377,1,2,2,257,4,18,0,252,1,1,1,0,0
1148,377,1,2,2,95,5,20,0,79,2,0,1,0,0
1357,377,1,2,2,55,4,4,0,164,0,1,1,0,0
1611,377,1,2,2,228,0,0,0,40,0,0,0,0,0
2059,377,1,2,2,138,4,9,0,335,0,1,1,0,0
1848,377,1,2,2,80,1,10,0,328,2,1,2,0,0
1580,377,1,2,2,198,3,12,0,408,1,0,0,4,0
2611,378,1,2,1,198,2,17,0,370,0,1,1,0,0
1577,378,1,2,1,102,0,0,0,53,0,3,3,0,0
1958,378,1,2,1,118,6,15,0,287,0,2,2,0,0
3074,378,1,2,1,55,5,12,0,129,3,3,3,0,0
1823,378,1,2,1,33,3,19,0,474,0,1,1,0,0
610,378,1,2,1,19,0,14,0,402,3,0,1,1,0
755,378,1,2,1,164,0,6,0,73,0,0,0,0,0
603,378,1,2,1,83,6,5,0,58,0,1,0,0,0
3597,378,1,2,1,173,0,8,0,27,0,3,0,0,0
2181,378,1,2,1,36,6,9,0,298,0,4,2,0,0
3596,378,1,2,1,293,5,19,0,195,0,1,0,0,0
3592,378,1,2,1,276,5,7,0,212,0,0,3,0,0
2727,378,1,2,1,279,5,23,0,167,1,2,2,1,0
860,378,1,2,1,109,2,18,0,220,0,3,1,1,0
3468,378,1,2,1,286,1,14,0,160,0,4,1,0,0
2715,379,1,3,2,235,4,0,0,71,0,1,0,0,0
2055,379,1,3,2,231,3,21,0,510,1,0,1,0,0
2326,379,1,3,2,261,5,21,0,494,0,1,2,1,0
2852,379,1,3,2,22,6,5,0,461,0,0,0,0,0
2191,379,1,3,2,192,0,23,0,186,0,0,0,0,0
3606,379,1,3,2,37,1,21,0,485,0,1,1,0,0
2087,379,1,3,2,182,3,23,0,494,0,1,2,1,0
1432,379,1,3,2,18,5,8,0,235,2,1,3,0,0
3610,379,1,3,2,138,3,6,0,77,2,0,4,1,0
3324,379,1,3,2,223,2,21,0,13,1,2,1,0,0
1343,379,1,3,2,128,6,19,0,45,1,4,0,1,0
2494,379,1,3,2,75,4,3,0,165,1,1,4,0,0
3140,379,1,3,2,203,3,10,0,516,2,1,1,0,0
2074,379,1,3,2,257,3,14,0,515,1,2,2,0,0
3523,379,1,3,2,138,4,14,0,238,3,4,3,0,0
1356,379,1,3,2,257,6,16,0,91,2,1,4,0,0
3342,379,1,3,2,123,6,18,0,327,0,3,2,0,0
3068,380,1,2,2,142,4,20,0,344,1,3,2,0,0
2521,380,1,2,2,56,5,17,0,264,3,1,2,1,0
3213,380,1,2,2,123,1,5,0,119,4,4,3,2,0
3223,380,1,2,2,138,1,7,0,386,0,2,0,0,0
1628,380,1,2,2,55,5,13,0,218,0,1,2,0,0
1296,380,1,2,2,257,2,13,0,124,3,1,4,1,0
721,380,1,2,2,88,3,19,0,80,2,0,4,1,0
2561,380,1,2,2,138,2,12,0,64,1,4,1,0,0
1799,380,1,2,2,235,1,13,0,1,0,3,1,0,0
2699,380,1,2,2,216,5,3,0,72,0,2,0,0,0
1962,380,1,2,2,95,5,20,0,32,2,4,3,0,0
2038,380,1,2,2,83,6,13,0,70,0,0,0,0,0
1304,380,1,2,2,257,1,6,0,243,1,2,2,2,0
1869,380,1,2,2,235,6,11,0,495,0,1,0,1,0
3603,380,1,2,2,186,5,4,0,49,0,1,1,0,0
1804,380,1,2,2,132,3,7,0,280,0,2,0,0,0
3539,381,1,1,2,223,5,2,0,255,2,3,1,1,0
3526,381,1,1,2,223,5,8,0,244,1,2,3,1,0
2914,381,1,1,2,11,5,0,0,506,1,1,1,1,0
2155,381,1,1,2,192,0,6,0,58,0,1,0,0,0
367,381,1,1,2,127,3,14,0,231,0,0,0,0,0
1802,381,1,1,2,127,5,22,0,317,0,1,1,0,0
2007,381,1,1,2,138,5,19,0,395,0,0,0,0,0
1849,381,1,1,2,4,4,22,0,185,0,0,0,0,0
2823,382,1,2,2,138,4,16,0,26,0,0,0,0,0
1338,382,1,2,2,93,3,17,0,79,2,0,1,0,0
3423,382,1,2,2,223,1,8,0,430,0,1,0,0,0
2207,382,1,2,2,118,5,6,0,221,0,4,1,0,0
2266,382,1,2,2,192,6,15,0,156,0,1,0,0,0
280,382,1,2,2,22,6,8,0,355,0,0,0,0,0
3022,382,1,2,2,241,1,10,0,118,3,4,4,1,0
2374,382,1,2,2,138,5,4,0,150,0,1,0,0,0
2974,382,1,2,2,192,1,7,0,186,0,0,0,0,0
3255,382,1,2,2,138,5,20,0,268,0,2,0,0,0
2975,382,1,2,2,138,3,19,0,357,0,2,2,0,0
3416,382,1,2,2,131,6,15,0,286,0,1,0,0,0
2060,382,1,2,2,32,4,15,0,456,0,2,0,0,0
2646,382,1,2,2,228,4,12,0,153,0,2,0,0,0
1240,382,1,2,2,223,4,20,0,255,2,3,1,1,0
1492,382,1,2,2,198,2,17,0,261,0,4,0,0,0
70,382,1,2,2,19,0,13,0,78,3,1,3,1,0
2552,382,1,2,2,133,0,21,0,117,3,4,2,0,0
3098,383,1,1,1,79,5,10,0,245,3,3,4,3,0
1980,383,1,1,1,93,4,23,0,215,0,1,0,0,0
1592,383,1,1,1,18,1,0,0,387,0,4,1,0,0
2454,383,1,1,1,137,6,21,0,46,0,3,1,0,0
1496,383,1,1,1,257,4,21,0,15,2,2,2,0,0
2153,383,1,1,1,85,3,15,0,101,3,2,2,0,0
2384,383,1,1,1,60,1,13,0,316,0,0,0,0,0
3083,383,1,1,1,138,3,22,0,52,0,1,0,0,0
3046,383,1,1,1,192,0,15,0,135,4,3,4,0,0
1684,383,1,1,1,143,2,5,0,371,0,4,0,0,0
3421,383,1,1,1,55,3,22,0,105,1,0,1,0,0
2966,383,1,1,1,235,6,10,0,97,4,3,4,0,0
2089,383,1,1,1,257,0,3,0,489,0,1,0,0,0
1680,383,1,1,1,212,2,16,0,126,1,4,0,1,0
2153,383,1,1,1,85,1,9,0,101,3,2,2,0,0
2720,383,1,1,1,50,4,7,0,323,0,0,0,0,0
3129,383,1,1,1,274,5,20,0,400,0,0,0,0,0
2520,383,1,1,1,228,4,22,0,240,3,1,3,0,0
2850,383,1,1,1,106,0,10,0,245,3,3,4,3,0
1611,383,1,1,1,228,4,23,0,40,0,0,0,0,0
2282,383,1,1,1,138,5,18,0,147,0,0,1,0,0
1562,383,1,1,1,218,1,7,0,39,1,3,2,0,0
2181,384,0,2,2,36,3,8,0,298,0,4,2,0,0
3087,384,0,2,2,37,2,16,0,116,4,4,2,1,0
2949,384,0,2,2,138,5,20,0,66,0,0,0,0,0
3038,384,0,2,2,228,6,17,0,390,0,0,0,0,0
99,384,0,2,2,141,1,20,0,208,4,1,4,0,0
2626,384,0,2,2,198,1,3,0,436,0,0,1,0,0
210,384,0,2,2,203,4,9,0,249,2,2,2,0,0
690,384,0,2,2,87,2,22,0,201,4,0,4,3,0
2852,384,0,2,2,22,0,3,0,461,0,0,0,0,0
3002,384,0,2,2,49,1,11,0,304,1,3,0,0,0
2142,384,0,2,2,36,1,10,0,64,1,4,1,0,0
1905,384,0,2,2,66,2,21,0,391,0,3,0,0,0
3382,385,1,2,1,138,3,5,0,360,0,1,0,0,0
755,385,1,2,1,164,5,14,0,73,0,0,0,0,0
1927,385,1,2,1,135,0,21,0,92,0,0,0,0,0
3242,385,1,2,1,138,1,17,0,187,0,1,0,0,0
2902,385,1,2,1,49,2,6,0,112,2,4,1,0,0
1631,385,1,2,1,257,2,16,0,354,0,0,0,0,0
2540,385,1,2,1,36,4,23,0,407,4,2,1,1,0
2383,385,1,2,1,127,4,12,0,351,0,3,1,0,0
3402,385,1,2,1,138,5,5,0,127,3,4,2,1,0
78,385,1,2,1,19,6,11,0,211,0,0,0,0,0
1209,385,1,2,1,257,2,23,0,102,4,0,4,0,0
1305,385,1,2,1,257,3,2,0,321,1,3,1,0,0
3082,385,1,2,1,200,1,7,0,214,0,0,4,0,0
3424,386,1,2,1,255,3,1,0,47,0,1,0,0,0
1573,386,1,2,1,185,2,17,0,293,0,2,1,0,0
1812,386,1,2,1,228,5,13,0,188,0,0,0,0,0
3140,386,1,2,1,203,4,16,0,516,2,1,1,0,0
1631,386,1,2,1,257,5,21,0,354,0,0,0,0,0
2171,386,1,2,1,33,3,12,0,205,2,2,4,0,0
2917,386,1,2,1,192,5,21,0,448,0,2,1,0,0
2038,386,1,2,1,83,0,1,0,70,0,0,0,0,0
3458,386,1,2,1,138,3,22,0,472,2,1,0,0,0
2132,386,1,2,1,32,6,7,0,144,1,0,1,0,0
665,386,1,2,1,55,2,8,0,274,2,4,0,0,0
3206,387,0,2,2,54,3,21,0,79,2,0,1,0,0
730,387,0,2,2,170,0,13,0,467,0,1,1,0,0
3342,387,0,2,2,123,3,12,0,327,0,3,2,0,0
1120,387,0,2,2,91,5,17,0,86,0,1,3,0,0
2383,387,0,2,2,127,3,20,0,351,0,3,1,0,0
3166,387,0,2,2,234,5,12,0,98,3,1,4,3,0
1903,387,0,2,2,228,2,15,0,28,0,0,0,0,0
1430,387,0,2,2,26,1,2,0,380,0,1,0,0,0
1678,387,0,2,2,257,6,20,0,240,3,1,3,0,0
2195,387,0,2,2,95,3,3,0,383,0,2,0,0,0
2851,387,0,2,2,192,1,0,0,22,0,1,3,0,0
2561,387,0,2,2,138,6,4,0,64,1,4,1,0,0
1823,387,0,2,2,33,3,20,0,474,0,1,1,0,0
994,387,0,2,2,127,1,20,0,292,0,4,1,0,0
3511,387,0,2,2,227,5,10,0,419,0,1,0,0,0
1417,388,1,2,2,257,2,14,0,418,3,2,2,4,0
1343,388,1,2,2,128,6,22,0,45,1,4,0,1,0
2167,388,1,2,2,127,1,16,0,372,0,4,2,0,0
2333,388,1,2,2,25,6,10,0,403,0,1,0,0,0
1591,388,1,2,2,257,0,5,0,162,2,2,0,0,0
1427,388,1,2,2,30,6,2,0,190,1,3,0,0,0
2402,388,1,2,2,55,2,9,0,514,1,1,0,1,0
2873,388,1,2,2,83,1,8,0,55,0,1,0,0,0
1477,388,1,2,2,127,1,10,0,498,0,2,1,0,0
718,388,1,2,2,149,0,6,0,506,1,1,1,1,0
1684,388,1,2,2,143,2,10,0,371,0,4,0,0,0
2851,388,1,2,2,192,3,10,0,22,0,1,3,0,0
3486,388,1,2,2,223,1,2,0,218,0,1,2,0,0
1264,388,1,2,2,198,0,1,0,226,2,0,4,1,0
2047,389,1,2,1,22,0,21,0,396,0,0,0,0,0
2997,389,1,2,1,279,5,0,0,137,4,2,4,0,0
1703,389,1,2,1,83,0,8,0,108,1,4,2,0,0
2218,389,1,2,1,278,5,9,0,134,4,3,3,3,0
2357,389,1,2,1,228,0,12,0,302,3,4,4,0,0
2975,389,1,2,1,138,0,18,0,357,0,2,2,0,0
1860,389,1,2,1,56,3,12,0,410,3,1,3,4,0
727,389,1,2,1,251,4,10,0,77,2,0,4,1,0
1801,389,1,2,1,18,4,10,0,482,1,1,0,0,0
2113,389,1,2,1,17,2,13,0,302,3,4,4,0,0
3351,389,1,2,1,209,2,17,0,197,1,1,0,0,0
