venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
1496,37,1,2,1,257,3,20,0,15,2,2,2,0,0
3041,239,1,1,2,56,4,15,1,87,3,1,4,1,0
1325,87,1,3,2,281,1,0,0,144,1,0,1,0,0
3566,41,1,3,3,192,5,21,0,193,0,4,1,2,0
792,271,1,2,2,128,2,14,1,421,4,0,1,3,0
1461,457,1,2,1,127,4,1,0,222,0,3,0,0,0
510,483,1,3,3,129,2,10,1,204,2,0,4,0,0
3198,122,1,2,2,138,5,21,0,267,1,3,0,0,0
3497,441,1,2,2,138,4,10,1,143,3,2,4,0,0
858,43,1,2,2,55,6,10,1,417,4,1,1,4,0
1487,119,1,1,1,185,2,0,1,56,0,1,1,0,0
3324,264,1,2,2,223,2,22,0,13,1,2,1,0,0
1418,139,1,2,2,268,2,23,1,202,4,0,2,2,0
1134,358,1,2,2,0,0,5,1,345,0,0,0,0,0
2700,28,0,2,2,217,2,18,0,257,2,3,2,1,0
1639,23,0,2,1,73,2,9,0,50,0,0,0,0,0
686,4,1,2,2,158,0,21,0,85,0,0,0,0,0
1528,163,1,2,1,49,3,11,1,505,1,2,1,1,0
2865,126,1,2,2,175,2,10,0,342,0,4,1,0,0
3298,135,1,1,1,192,6,10,1,104,1,3,2,2,0
3029,12,1,1,1,138,4,9,1,270,3,4,4,1,0
1080,17,0,1,1,257,0,12,1,200,4,1,4,4,0
2383,333,0,2,2,127,4,9,0,351,0,3,1,0,0
2807,273,0,2,2,138,1,11,0,434,1,1,0,1,0
246,219,0,3,3,193,3,13,1,227,4,0,3,4,0
877,21,1,2,2,75,6,20,1,201,4,0,4,3,0
2405,37,1,2,1,19,4,22,0,504,0,2,0,0,0
257,210,1,2,2,19,5,18,1,204,2,0,4,0,0
1517,419,1,1,1,128,5,5,0,507,0,1,1,0,0
2493,207,1,2,2,138,4,23,1,109,0,3,1,0,0
950,283,0,3,2,198,0,10,1,206,4,1,3,4,0
2729,30,0,1,2,83,0,1,1,122,4,1,4,1,0
190,38,0,2,2,34,3,16,1,200,4,1,4,4,0
2999,15,1,2,1,274,1,14,1,95,0,0,0,0,0
3191,11,1,2,1,33,5,16,0,125,2,2,2,1,0
900,6,1,2,2,245,2,9,1,98,3,1,4,3,0
1591,23,0,2,1,257,2,6,0,162,2,2,0,0,0
2248,254,1,2,2,192,1,16,1,272,1,4,2,0,0
1224,307,0,2,3,55,0,7,0,89,2,0,4,1,0
1239,1,1,2,2,257,5,19,1,417,4,1,1,4,0
1527,209,1,2,2,58,5,13,1,87,3,1,4,1,0
3081,18,1,3,3,228,5,9,1,102,4,0,4,0,0
158,335,1,2,2,19,6,19,1,230,2,0,3,0,0
3625,345,0,2,2,128,5,6,1,211,0,0,0,0,0
471,182,1,3,2,198,1,7,1,200,4,1,4,4,0
2274,266,1,1,2,127,0,15,1,32,2,4,3,0,0
2520,159,1,1,2,228,5,1,0,240,3,1,3,0,0
2804,17,0,1,1,192,6,9,0,118,3,4,4,1,0
978,10,1,2,1,39,2,11,1,214,0,0,4,0,0
1802,415,1,3,2,127,6,2,0,317,0,1,1,0,0
1725,303,1,2,1,257,3,18,0,435,2,4,3,2,0
2365,374,1,2,2,228,3,4,0,179,0,0,1,0,0
1303,194,0,2,2,56,4,13,1,91,2,1,4,0,0
1453,160,0,2,1,257,4,11,0,168,0,3,0,0,0
3402,356,0,2,2,138,4,23,1,127,3,4,2,1,0
1282,145,1,1,1,127,6,16,1,101,3,2,2,0,0
3160,49,1,3,2,138,5,18,0,41,2,4,2,0,0
752,282,1,2,2,151,3,16,1,410,3,1,3,4,0
2134,57,1,2,1,37,1,22,1,282,0,1,0,0,0
449,152,1,2,1,218,0,13,1,204,2,0,4,0,0
1436,5,1,2,1,128,2,11,0,204,2,0,4,0,0
1515,43,1,2,2,83,0,16,1,407,4,2,1,1,0
1685,103,1,2,2,257,4,19,0,509,0,2,0,0,0
2404,330,1,3,3,228,2,11,0,309,0,1,1,0,0
1228,117,0,2,2,257,6,10,1,107,2,2,2,0,0
265,95,1,2,1,279,6,20,1,228,4,0,4,4,0
3054,27,1,2,1,128,1,15,0,131,4,4,2,0,0
807,367,0,2,2,125,4,5,1,226,2,0,4,1,0
1557,136,1,2,2,198,6,9,1,202,4,0,2,2,0
751,304,1,2,1,32,6,10,1,457,0,0,0,0,0
2626,419,1,1,1,198,6,10,0,436,0,0,1,0,0
3227,152,1,2,1,138,5,13,0,83,2,1,4,1,0
1821,4,1,2,2,141,5,17,1,439,1,2,1,0,0
3375,32,1,2,2,200,6,13,0,33,1,2,2,0,0
2262,282,1,2,2,209,4,4,1,401,1,0,1,0,0
2668,155,1,3,2,192,0,15,1,233,2,1,4,0,0
362,124,0,2,2,198,5,14,1,402,3,0,1,1,0
2298,229,1,3,3,192,3,5,0,334,0,4,3,0,0
2480,142,1,1,1,198,6,9,1,225,4,0,3,4,0
1444,445,0,2,2,257,5,20,0,497,1,2,1,0,0
1297,31,1,2,2,213,5,9,1,418,3,2,2,4,0
1591,241,1,2,2,257,4,12,0,162,2,2,0,0,0
3089,9,0,2,2,198,5,16,1,206,4,1,3,4,0
1822,42,0,2,2,257,1,10,1,311,0,2,3,0,0
3331,85,0,2,1,203,5,17,1,475,1,2,1,0,0
865,57,1,2,1,281,5,5,0,324,1,2,3,0,0
3509,21,1,2,2,12,5,10,1,201,4,0,4,3,0
1277,62,1,3,2,192,2,19,1,145,2,0,2,1,0
2605,23,0,2,1,138,5,9,0,393,0,0,0,0,0
1620,154,0,2,2,32,1,21,0,347,0,1,0,0,0
2411,1,1,2,2,50,5,19,0,130,4,2,4,0,0
2677,470,1,2,2,234,5,1,0,76,0,0,0,0,0
3199,156,1,2,2,79,1,23,1,500,1,2,1,0,0
2846,322,1,2,2,257,0,1,0,269,2,2,2,1,0
3422,322,1,2,2,186,6,18,0,82,0,0,0,0,0
275,432,0,2,1,229,0,23,0,422,4,1,3,4,0
1636,138,0,2,1,127,2,21,0,263,3,3,1,0,0
2507,1,1,2,2,123,6,15,1,237,2,1,3,0,0
2060,484,0,2,2,32,2,3,0,456,0,2,0,0,0
559,53,1,2,2,55,4,21,1,427,0,2,1,1,0
417,496,1,2,2,54,0,1,1,269,2,2,2,1,0
3414,10,1,2,1,138,3,11,1,193,0,4,1,2,0
3242,431,0,2,2,138,4,6,0,187,0,1,0,0,0
1012,184,1,2,1,3,2,0,0,362,0,1,0,0,0
3196,303,1,2,1,204,1,22,0,110,4,3,3,3,0
2031,15,1,2,1,274,2,18,0,400,0,0,0,0,0
947,88,1,2,2,288,1,11,0,143,3,2,4,0,0
3191,13,1,3,2,33,0,19,0,125,2,2,2,1,0
397,212,0,2,2,34,2,9,0,487,0,3,1,0,0
598,412,1,3,3,128,1,11,1,204,2,0,4,0,0
1980,15,1,2,1,93,4,14,0,215,0,1,0,0,0
334,382,1,2,2,281,4,15,1,425,3,2,2,0,0
385,444,1,2,2,193,2,1,1,246,3,2,1,3,0
390,281,1,2,1,187,3,14,1,206,4,1,3,4,0
664,3,1,3,3,209,1,22,0,77,2,0,4,1,0
1604,144,0,2,2,257,6,13,0,252,1,1,1,0,0
2563,1,1,2,2,240,2,21,1,269,2,2,2,1,0
220,120,0,2,2,19,6,17,1,269,2,2,2,1,0
3069,12,1,1,1,42,4,2,1,270,3,4,4,1,0
1905,79,0,3,2,66,1,20,0,391,0,3,0,0,0
2754,139,1,2,2,173,2,19,0,151,0,2,1,0,0
2772,77,0,3,2,167,6,0,0,375,0,0,0,0,0
1863,1,1,2,2,32,4,21,0,0,0,0,0,0,0
482,233,0,2,2,127,0,19,1,420,2,0,2,2,0
2344,306,1,2,1,223,2,7,0,169,0,3,1,0,0
182,130,1,2,2,203,2,12,1,200,4,1,4,4,0
265,394,0,1,1,279,4,16,1,228,4,0,4,4,0
2035,2,1,2,2,143,5,6,1,200,4,1,4,4,0
1245,398,1,2,1,190,0,7,1,423,4,0,3,3,0
1416,179,0,2,2,257,6,4,1,14,3,2,2,1,0
1359,19,1,2,2,257,4,10,1,193,0,4,1,2,2
310,14,1,2,1,0,4,11,1,362,0,1,0,0,0
16,457,1,2,1,19,0,1,1,88,2,0,4,0,0
2066,55,1,2,2,192,2,22,1,102,4,0,4,0,0
2704,201,0,2,1,138,0,21,1,128,4,2,4,0,0
2613,243,0,2,1,138,2,9,0,67,0,1,0,0,0
1830,453,1,3,4,190,1,6,1,417,4,1,1,4,0
2286,59,1,2,1,192,2,21,0,449,1,1,1,0,0
648,14,1,2,1,143,4,2,1,227,4,0,3,4,0
915,158,0,2,1,198,1,9,1,204,2,0,4,0,0
27,354,1,2,1,19,5,14,0,405,0,0,0,0,0
2873,173,1,1,1,83,3,10,1,55,0,1,0,0,1
1284,392,0,3,2,198,1,8,1,226,2,0,4,1,0
842,231,1,1,1,198,4,18,0,227,4,0,3,4,0
1502,171,1,1,2,278,0,12,0,326,0,2,3,0,0
2819,2,1,2,2,279,5,16,0,224,0,4,0,1,0
2791,426,0,3,3,138,2,7,0,469,0,0,0,0,0
1492,254,1,2,2,198,6,2,0,261,0,4,0,0,0
2880,290,0,2,2,138,6,21,0,75,2,0,4,1,0
1009,331,1,2,1,140,3,6,1,99,1,1,2,0,0
1731,497,1,2,2,257,4,18,0,443,0,1,2,0,0
3352,360,0,2,2,79,4,23,0,135,4,3,4,0,0
1799,93,1,3,2,235,6,1,0,1,0,3,1,0,0
2566,461,1,2,1,122,6,6,1,407,4,2,1,1,0
2841,294,1,2,2,192,0,15,0,352,0,1,0,0,0
183,10,1,2,1,19,5,0,1,205,2,2,4,0,0
2855,48,1,3,3,160,4,0,0,171,1,4,0,0,0
1249,269,1,3,2,257,3,22,0,12,1,4,3,1,0
2201,56,1,2,2,198,5,14,1,491,1,4,1,0,0
2731,415,1,3,2,217,2,12,0,452,1,0,0,1,0
3384,479,1,1,2,223,5,9,0,78,3,1,3,1,0
3110,454,0,3,2,33,0,8,1,228,4,0,4,4,0
48,37,1,2,1,89,0,3,0,88,2,0,4,0,0
3185,12,1,1,1,138,4,8,1,270,3,4,4,1,0
1611,372,1,2,1,228,1,22,0,40,0,0,0,0,0
2405,55,1,2,2,19,2,19,0,504,0,2,0,0,0
117,12,1,1,1,143,0,14,0,420,2,0,2,2,0
3559,67,1,2,1,182,2,16,1,77,2,0,4,1,0
3454,461,1,2,1,200,6,17,1,204,2,0,4,0,0
873,58,1,3,2,55,5,6,1,420,2,0,2,2,0
2992,433,1,2,2,228,1,19,0,4,0,1,1,0,0
3388,287,1,2,2,122,4,9,0,373,0,1,1,0,0
2195,3,1,3,3,95,0,13,0,383,0,2,0,0,0
1863,41,1,3,3,32,1,7,1,0,0,0,0,0,0
2476,109,1,3,2,243,5,18,1,471,1,1,2,1,0
1034,9,0,2,2,203,2,12,1,103,0,1,2,0,0
2335,149,0,2,2,50,1,17,1,483,2,3,4,1,0
798,180,0,2,2,187,4,5,0,88,2,0,4,0,0
730,340,1,2,3,170,5,1,0,467,0,1,1,0,0
3552,340,1,2,3,138,0,15,0,272,1,4,2,0,0
719,331,1,2,1,140,1,7,1,460,0,0,0,0,0
473,4,1,2,2,212,5,9,1,228,4,0,4,4,0
3077,140,0,2,1,228,3,16,0,288,0,1,1,0,0
2578,254,1,2,2,90,0,8,0,483,2,3,4,1,0
19,86,1,1,1,226,1,1,0,88,2,0,4,0,0
1924,3,1,3,3,48,6,6,1,172,3,3,0,1,0
2694,432,0,2,1,192,0,18,1,63,0,3,0,0,0
1020,18,1,3,3,127,2,4,0,517,3,3,1,0,0
1732,9,0,2,2,198,1,7,1,408,1,0,0,4,0
445,476,1,2,2,205,4,7,0,511,0,0,0,0,0
3092,232,1,3,3,136,3,14,0,275,0,4,3,0,0
2442,105,1,2,2,138,0,21,0,350,0,0,0,0,0
130,185,1,2,1,203,6,16,1,228,4,0,4,4,0
3422,23,0,2,1,186,4,2,0,82,0,0,0,0,0
3115,48,1,3,3,37,4,18,0,312,0,3,1,0,0
3489,70,0,2,2,138,5,11,1,143,3,2,4,0,0
940,378,1,2,1,55,4,21,0,338,1,1,3,0,0
2626,146,1,3,3,198,3,17,0,436,0,0,1,0,0
363,12,1,1,1,73,2,4,0,485,0,1,1,0,0
2404,279,1,2,3,228,3,18,0,309,0,1,1,0,0
1620,321,1,2,2,32,1,20,0,347,0,1,0,0,0
3212,1,1,2,2,34,3,7,0,99,1,1,2,0,0
1979,247,0,2,2,192,5,14,0,424,0,1,0,0,0
2613,308,1,2,2,138,5,18,0,67,0,1,0,0,0
3262,101,1,2,2,103,3,13,0,266,1,1,0,2,0
2253,261,0,1,1,257,2,10,0,453,0,2,2,0,0
1810,330,1,3,3,33,2,6,1,421,4,0,1,3,0
1805,78,1,2,2,257,4,19,0,137,4,2,4,0,0
1681,2,1,2,2,198,0,21,1,200,4,1,4,4,0
3193,66,0,3,3,138,4,5,0,149,2,2,4,0,0
1986,145,1,1,1,33,5,10,0,42,2,4,2,0,0
2811,151,1,2,2,223,2,6,0,21,1,1,0,0,0
225,349,0,2,2,218,1,4,0,338,1,1,3,0,0
510,154,0,2,2,129,6,7,1,204,2,0,4,0,0
1277,327,1,2,1,192,6,11,0,145,2,0,2,1,0
1371,15,1,2,1,53,1,13,0,225,4,0,3,4,0
1692,499,0,3,2,55,2,14,1,271,2,2,1,0,0
3109,122,1,2,2,257,2,1,0,250,3,1,3,3,0
1611,450,1,2,2,228,5,1,0,40,0,0,0,0,0
1237,58,1,3,2,257,6,7,1,410,3,1,3,4,0
442,56,1,2,2,37,4,17,1,407,4,2,1,1,0
3595,10,1,2,1,138,2,14,0,54,0,0,0,0,0
3292,100,0,2,2,145,2,21,1,300,0,1,1,0,1
1924,3,1,3,3,48,4,6,1,172,3,3,0,1,0
2557,156,1,2,2,15,2,1,1,407,4,2,1,1,0
2507,1,1,2,2,123,3,12,1,237,2,1,3,0,0
2058,224,1,2,2,122,4,3,1,124,3,1,4,1,0
3050,15,1,2,1,42,3,12,1,373,0,1,1,0,0
609,26,1,3,3,83,4,9,1,228,4,0,4,4,0
2073,18,1,3,3,55,0,5,1,102,4,0,4,0,0
2015,219,0,3,3,198,4,14,1,89,2,0,4,1,0
3179,88,1,2,2,138,0,4,1,54,0,0,0,0,0
1109,201,0,2,1,140,4,21,1,114,3,2,0,0,0
1966,104,1,1,1,18,2,10,0,96,4,4,4,1,0
853,470,1,2,2,203,4,21,1,402,3,0,1,1,0
1802,167,1,2,2,127,6,10,1,317,0,1,1,0,0
337,487,1,2,2,95,3,12,1,225,4,0,3,4,0
2047,178,1,3,3,22,5,2,0,396,0,0,0,0,0
3497,441,1,2,2,138,5,6,1,143,3,2,4,0,0
471,182,1,3,2,198,6,7,1,200,4,1,4,4,0
3331,85,0,2,1,203,3,14,1,475,1,2,1,0,0
2000,54,1,3,2,248,6,13,0,191,0,4,0,0,0
701,43,1,2,2,32,6,18,1,424,0,1,0,0,0
2125,67,1,2,1,228,6,20,0,59,0,0,0,0,0
288,36,1,2,2,203,0,12,0,337,0,1,2,0,0
330,1,1,2,2,218,1,0,0,206,4,1,3,4,0
3458,233,0,2,2,138,4,7,0,472,2,1,0,0,0
3004,98,1,2,1,200,3,5,1,465,1,3,2,0,0
3242,199,0,2,2,138,2,6,0,187,0,1,0,0,0
2519,124,0,2,2,138,1,22,1,89,2,0,4,1,0
1117,466,0,2,2,55,5,9,1,407,4,2,1,1,0
1245,1,1,2,2,190,3,9,0,423,4,0,3,3,0
439,42,0,2,2,23,4,11,0,250,3,1,3,3,0
3209,53,1,2,2,138,6,7,1,329,0,1,1,0,0
2121,175,1,2,1,257,4,14,0,16,2,2,2,0,0
2518,82,1,2,2,55,4,3,0,380,0,1,0,0,0
3280,18,1,3,3,266,1,7,1,102,4,0,4,0,0
686,127,1,1,1,158,3,17,0,85,0,0,0,0,0
2520,497,1,2,2,228,6,0,0,240,3,1,3,0,0
1888,466,0,2,2,216,0,17,0,319,0,0,1,0,0
2547,30,0,1,2,36,0,20,1,122,4,1,4,1,0
2398,61,1,2,2,138,3,4,1,267,1,3,0,0,0
2264,15,1,2,1,63,2,4,0,94,4,3,4,1,0
2809,51,0,1,1,278,4,22,0,320,0,4,0,0,0
1487,258,1,2,1,185,0,6,0,56,0,1,1,0,0
1806,47,0,2,2,121,2,13,0,318,0,1,3,0,0
1448,43,1,2,2,55,6,10,0,339,1,4,1,1,0
2611,376,0,1,2,198,5,6,0,370,0,1,1,0,0
1812,349,0,2,2,228,3,19,0,188,0,0,0,0,0
669,285,1,3,2,26,6,10,0,2,0,0,0,0,0
3261,318,0,3,3,19,4,1,0,39,1,3,2,0,0
898,358,1,2,2,292,0,5,1,422,4,1,3,4,0
1997,485,0,2,1,127,6,19,1,89,2,0,4,1,0
3161,317,1,2,3,119,6,17,1,421,4,0,1,3,0
2890,278,1,3,2,220,5,22,1,407,4,2,1,1,0
136,7,1,0,1,229,1,7,1,422,4,1,3,4,0
2227,465,1,1,1,257,4,6,1,184,0,1,0,1,0
2310,39,1,2,2,129,3,6,1,376,0,1,0,0,0
444,96,0,2,2,115,6,21,0,519,1,2,1,0,0
2374,71,1,3,2,138,0,9,0,150,0,1,0,0,0
947,311,1,2,2,288,3,19,1,143,3,2,4,0,0
311,166,1,2,2,187,2,17,1,201,4,0,4,3,0
3179,231,1,1,1,138,5,20,0,54,0,0,0,0,0
3179,102,1,2,1,138,5,2,0,54,0,0,0,0,0
2174,103,1,2,2,79,6,6,0,200,4,1,4,4,0
3199,250,1,3,3,79,3,4,0,500,1,2,1,0,0
993,1,1,2,2,85,6,17,0,296,0,2,1,0,0
2253,105,1,2,2,257,2,20,0,453,0,2,2,0,0
1239,1,1,2,2,257,4,19,1,417,4,1,1,4,0
2405,187,1,2,2,19,0,22,0,504,0,2,0,0,0
2164,131,1,2,2,273,4,1,0,158,1,2,2,0,0
1100,266,1,1,2,257,0,0,0,454,0,0,1,1,0
1457,46,1,1,1,187,6,1,1,299,2,4,3,1,0
681,39,1,2,2,129,0,12,0,244,1,2,3,1,0
2497,475,1,2,2,33,6,18,0,365,0,1,0,0,0
3626,3,1,3,3,85,5,12,1,172,3,3,0,1,0
54,284,0,2,2,159,2,13,1,81,1,0,1,1,0
2321,290,0,2,2,37,2,7,0,265,2,2,2,1,0
751,304,1,2,1,32,4,9,1,457,0,0,0,0,0
2220,1,1,2,2,83,1,3,1,198,1,3,1,0,0
546,294,1,2,2,281,6,7,1,93,4,1,4,1,0
1654,32,1,2,2,55,4,6,1,387,0,4,1,0,0
425,96,0,2,2,74,3,19,1,406,1,2,1,0,0
2627,289,1,1,1,83,2,14,0,55,0,1,0,0,0
2292,4,1,2,2,128,1,3,0,217,1,4,3,0,0
3004,28,0,2,2,200,3,6,0,465,1,3,2,0,0
531,98,1,2,1,143,1,6,0,402,3,0,1,1,0
3476,37,1,2,1,223,5,8,1,225,4,0,3,4,0
386,13,1,3,2,218,3,8,0,246,3,2,1,3,0
116,419,1,1,1,226,6,10,1,417,4,1,1,4,0
442,96,0,2,2,37,4,17,1,407,4,2,1,1,0
3305,35,0,2,1,186,0,18,1,470,0,0,2,0,0
1647,474,1,2,2,261,5,3,0,494,0,1,2,1,0
3233,361,1,2,2,128,3,11,1,270,3,4,4,1,0
1723,348,1,1,1,223,0,17,1,122,4,1,4,1,0
1689,3,1,3,3,118,6,7,1,172,3,3,0,1,0
1924,3,1,3,3,48,1,3,1,172,3,3,0,1,0
1737,305,1,2,2,121,1,15,1,424,0,1,0,0,0
731,182,1,3,2,243,4,11,1,200,4,1,4,4,0
1217,409,0,2,2,257,6,6,0,413,1,2,1,0,0
2435,304,1,2,1,231,0,9,0,489,0,1,0,0,0
141,368,1,2,1,203,3,16,1,201,4,0,4,3,0
3188,181,1,1,2,54,5,5,0,80,2,0,4,1,0
2335,10,1,2,1,50,1,13,1,483,2,3,4,1,0
1929,2,1,2,2,192,0,14,0,168,0,3,0,0,0
1794,30,0,1,2,83,3,15,1,122,4,1,4,1,0
3612,1,1,2,2,123,2,4,1,269,2,2,2,1,0
3411,476,1,2,2,200,2,20,0,210,0,0,0,0,0
783,476,1,2,2,198,1,16,1,228,4,0,4,4,0
652,110,1,3,3,187,4,14,0,486,0,0,0,0,0
1650,53,1,2,2,56,1,12,1,316,0,0,0,0,0
2344,229,1,3,3,223,2,14,0,169,0,3,1,0,0
3126,371,0,3,3,120,5,20,1,407,4,2,1,1,0
1395,397,1,2,2,21,5,7,1,344,1,3,2,0,0
3160,155,1,3,2,138,6,13,0,41,2,4,2,0,0
2582,40,1,3,3,278,6,3,0,140,2,3,2,1,0
992,379,1,3,2,203,4,20,1,98,3,1,4,3,0
2195,474,1,2,2,95,2,18,0,383,0,2,0,0,0
2158,6,1,2,2,126,5,18,1,96,4,4,4,1,0
1698,15,1,2,1,228,4,0,1,314,0,4,0,0,0
3535,405,1,2,2,138,3,12,1,16,2,2,2,0,0
3433,214,0,2,2,223,4,11,1,340,1,4,3,1,0
2291,197,0,2,2,50,5,5,0,382,0,0,0,0,0
3100,12,1,1,1,138,5,10,1,270,3,4,4,1,0
2876,40,1,3,3,203,4,4,0,223,1,3,4,0,0
1171,124,0,2,2,287,4,19,1,203,4,0,1,3,0
3003,459,0,2,2,6,1,1,0,122,4,1,4,1,0
3282,109,1,3,2,18,3,22,1,471,1,1,2,1,0
3174,74,1,2,2,120,3,1,1,406,1,2,1,0,0
2484,163,1,2,1,79,6,7,0,213,1,4,2,1,0
3358,135,1,1,1,33,0,0,1,122,4,1,4,1,0
1929,368,1,2,1,192,0,11,0,168,0,3,0,0,0
2282,43,1,2,2,138,5,5,1,147,0,0,1,0,0
626,421,0,3,3,34,0,15,0,412,0,0,0,0,0
1546,83,1,2,3,17,6,8,1,407,4,2,1,1,0
2941,177,0,2,2,186,4,1,0,157,0,4,0,0,0
2115,3,1,3,3,55,4,23,0,344,1,3,2,0,0
2331,3,1,3,3,127,1,14,1,172,3,3,0,1,0
3403,60,0,2,2,223,1,1,0,217,1,4,3,0,0
2103,164,1,2,1,257,5,18,1,235,2,1,3,0,0
1056,2,1,2,2,32,3,9,0,333,0,0,0,0,0
570,67,1,2,1,88,6,5,0,160,0,4,1,0,0
1116,431,0,2,2,187,5,23,0,152,0,3,0,0,0
1098,476,1,2,2,198,0,18,1,402,3,0,1,1,0
774,350,1,3,2,279,4,7,1,314,0,4,0,0,0
778,14,1,2,1,220,2,14,1,421,4,0,1,3,0
2036,214,0,2,2,109,2,11,1,225,4,0,3,4,0
3351,450,1,2,2,209,5,9,1,197,1,1,0,0,0
2865,55,1,2,2,175,4,0,1,342,0,4,1,0,0
3219,377,1,2,2,138,1,1,0,437,2,4,2,0,0
3015,216,0,3,2,228,5,16,0,186,0,0,0,0,0
2053,1,1,2,2,192,3,1,0,254,1,0,1,0,0
1076,119,1,1,1,228,0,15,1,271,2,2,1,0,0
2898,278,1,3,2,19,6,19,1,407,4,2,1,1,0
2749,17,0,1,1,266,6,14,1,200,4,1,4,4,0
927,75,0,2,2,223,5,16,0,212,0,0,3,0,0
2863,349,0,2,2,126,1,13,0,172,3,3,0,1,0
3181,92,1,3,2,42,2,21,0,18,0,2,2,0,0
3555,40,1,3,3,138,2,15,0,19,1,4,1,0,0
911,393,0,3,3,23,3,21,1,402,3,0,1,1,0
2079,22,0,2,2,61,1,9,1,206,4,1,3,4,0
1528,453,1,3,4,49,6,10,0,505,1,2,1,1,0
1199,277,1,2,1,55,4,7,1,102,4,0,4,0,0
2321,3,1,3,3,37,4,23,0,265,2,2,2,1,0
3119,11,1,2,1,212,0,6,0,9,0,1,1,0,0
3473,31,1,2,2,55,5,13,1,410,3,1,3,4,0
3300,43,1,2,2,198,1,17,1,228,4,0,4,4,0
3502,30,0,1,2,281,5,3,1,122,4,1,4,1,0
2851,296,1,3,2,192,2,13,0,22,0,1,3,0,0
3254,16,0,2,1,200,6,18,0,190,1,3,0,0,0
954,12,1,1,1,26,1,15,1,201,4,0,4,3,0
1902,122,1,2,2,279,1,10,1,246,3,2,1,3,0
1878,493,1,2,2,255,0,8,0,343,0,2,0,0,0
2613,428,1,3,3,138,2,9,0,67,0,1,0,0,0
3155,278,1,3,2,200,1,19,1,228,4,0,4,4,0
524,7,1,0,1,209,6,8,0,429,1,1,0,1,0
2473,288,0,2,2,201,3,22,1,228,4,0,4,4,0
2915,1,1,2,2,138,6,12,1,236,2,3,2,0,0
2693,76,1,3,2,187,2,18,1,23,1,2,2,0,2
3324,427,0,2,1,223,4,19,0,13,1,2,1,0,0
774,15,1,2,1,279,4,13,1,314,0,4,0,0,0
2747,47,0,2,2,98,5,11,0,399,2,3,2,0,0
3016,2,1,2,2,82,6,16,0,394,0,3,1,0,0
873,58,1,3,2,55,4,7,1,420,2,0,2,2,0
2518,300,0,2,2,55,0,14,0,380,0,1,0,0,0
3466,93,1,3,2,128,0,5,1,502,1,1,3,1,0
1476,68,1,2,2,257,4,16,0,408,1,0,0,4,0
999,170,0,3,2,160,3,10,1,195,0,1,0,0,0
203,236,1,2,1,19,6,2,0,209,3,2,3,0,0
258,488,0,2,2,8,3,14,1,79,2,0,1,0,0
2148,184,1,2,1,56,1,9,1,468,1,1,2,0,0
1910,39,1,2,2,128,6,18,0,462,1,2,2,1,0
1755,224,1,2,2,198,5,4,0,378,0,1,0,0,0
1122,28,0,2,2,93,5,14,1,228,4,0,4,4,0
1316,100,0,2,2,77,6,13,1,79,2,0,1,0,0
2709,98,1,2,1,213,6,23,1,476,1,3,1,0,0
814,84,0,2,2,218,3,18,0,498,0,2,1,0,0
2154,342,0,2,2,149,5,17,1,407,4,2,1,1,0
2286,23,0,2,1,192,3,10,1,449,1,1,1,0,0
2023,187,1,2,2,257,1,20,0,493,1,4,0,1,0
3404,6,1,2,2,8,0,18,1,98,3,1,4,3,0
3285,413,1,1,1,228,3,12,1,149,2,2,4,0,0
2505,364,0,1,2,128,5,15,1,202,4,0,2,2,0
570,148,1,2,2,88,5,11,0,160,0,4,1,0,0
3555,169,1,3,2,138,6,6,0,19,1,4,1,0,0
2574,110,1,3,3,127,4,17,1,230,2,0,3,0,0
2776,268,1,2,2,123,6,5,0,376,0,1,0,0,0
1787,83,1,2,3,17,0,7,1,171,1,4,0,0,0
3469,288,0,2,2,198,1,9,1,417,4,1,1,4,0
3497,3,1,3,3,138,1,19,0,143,3,2,4,0,0
3263,64,0,2,2,138,6,17,1,284,0,0,0,0,0
3524,447,1,2,2,129,5,17,1,202,4,0,2,2,0
3539,68,1,2,2,223,5,22,1,255,2,3,1,1,0
1172,69,1,2,2,257,2,16,1,410,3,1,3,4,0
3500,11,1,2,1,65,5,17,1,344,1,3,2,0,0
3539,402,1,1,1,223,3,11,0,255,2,3,1,1,0
2331,3,1,3,3,127,3,2,1,172,3,3,0,1,0
3179,88,1,2,2,138,4,22,1,54,0,0,0,0,0
2335,1,1,2,2,50,1,1,1,483,2,3,4,1,0
1927,3,1,3,3,135,6,7,0,92,0,0,0,0,0
1529,31,1,2,2,257,6,7,0,265,2,2,2,1,0
2288,108,0,2,1,184,5,11,0,499,0,1,0,0,0
1935,12,1,1,1,143,2,6,0,374,0,1,1,0,0
2968,47,0,2,2,55,6,9,1,228,4,0,4,4,0
3596,305,1,2,2,293,5,14,0,195,0,1,0,0,0
2327,78,1,2,2,18,4,13,1,494,0,1,2,1,0
3483,1,1,2,2,83,4,12,1,237,2,1,3,0,0
2327,273,0,2,2,18,1,11,0,494,0,1,2,1,0
616,381,1,1,2,129,2,14,1,87,3,1,4,1,0
1983,482,1,1,1,128,5,22,0,273,0,4,1,0,0
3364,72,1,2,2,192,1,8,1,192,0,0,1,0,0
1056,449,1,2,2,32,2,13,0,333,0,0,0,0,0
211,320,1,2,2,19,1,3,1,269,2,2,2,1,0
