venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
1888,191,0,3.0,2.0,216,1,10,0,78,0.0,3,0,1,0
2236,191,0,3.0,2.0,192,5,22,0,25,0.0,1,0,2,0
755,191,0,3.0,2.0,164,2,8,0,26,0.0,0,0,0,0
1487,192,0,2.0,2.0,185,1,5,0,17,0.0,1,0,1,0
1591,192,0,2.0,2.0,257,3,16,0,44,0.0,2,1,3,2
2740,192,0,2.0,2.0,138,0,10,0,126,0.0,3,1,1,1
1770,192,0,2.0,2.0,151,2,6,0,36,0.0,4,1,1,2
3235,192,0,2.0,2.0,213,5,15,0,35,0.0,4,1,4,4
2414,192,0,2.0,2.0,226,6,10,0,122,0.0,2,1,2,1
3520,192,0,2.0,2.0,138,4,9,0,144,0.0,1,1,2,1
524,193,1,3.0,3.0,209,4,20,0,122,0.0,2,1,2,1
2523,193,1,3.0,3.0,37,2,10,0,3,0.0,3,0,3,0
3278,193,1,3.0,3.0,192,6,22,0,5,0.0,3,0,3,1
1961,193,1,3.0,3.0,228,1,9,0,19,0.0,1,0,2,0
3464,193,1,3.0,3.0,223,0,9,0,133,0.0,2,0,3,0
2274,193,1,3.0,3.0,127,6,3,0,10,0.0,3,0,4,2
2658,193,1,3.0,3.0,223,0,9,0,34,0.0,4,1,4,4
1344,193,1,3.0,3.0,187,2,12,0,6,0.0,3,0,3,0
2909,193,1,3.0,3.0,138,5,0,0,101,0.0,0,0,1,0
1936,193,1,3.0,3.0,44,0,10,0,138,0.0,3,0,3,2
1372,193,1,3.0,3.0,206,2,10,0,116,0.0,1,0,1,2
340,193,1,3.0,3.0,293,4,5,0,5,0.0,3,0,3,1
3593,193,1,3.0,3.0,37,0,15,0,17,0.0,1,0,1,0
2164,193,1,3.0,3.0,273,5,7,0,44,0.0,2,1,3,2
2815,193,1,3.0,3.0,228,4,17,0,106,0.0,0,0,2,0
1972,193,1,3.0,3.0,4,1,10,0,74,0.0,4,1,4,1
600,193,1,3.0,3.0,16,0,20,0,81,0.0,1,0,2,0
1751,193,1,3.0,3.0,228,1,19,0,39,0.0,3,1,4,3
1016,193,1,3.0,3.0,55,1,22,0,48,0.0,0,0,1,0
1150,193,1,3.0,3.0,55,1,3,0,84,0.0,4,1,4,1
1631,193,1,3.0,3.0,257,6,21,0,89,0.0,0,0,0,0
3048,193,1,3.0,3.0,7,3,7,0,145,0.0,0,0,1,0
1988,193,1,3.0,3.0,55,3,8,0,50,0.0,1,0,2,1
2489,194,0,2.0,2.0,90,4,8,0,104,0.0,0,0,1,0
2236,194,0,2.0,2.0,192,4,11,0,25,0.0,1,0,2,0
3173,194,0,2.0,2.0,138,3,2,0,65,0.0,1,1,4,2
1808,194,0,2.0,2.0,228,2,15,0,42,0.0,1,0,2,0
2335,194,0,2.0,2.0,50,4,14,0,140,0.0,3,0,2,2
1757,194,0,2.0,2.0,18,3,0,0,16,0.0,1,0,2,0
2154,194,0,2.0,2.0,149,4,7,0,116,0.0,1,0,1,2
2906,194,0,2.0,2.0,138,3,20,0,66,0.0,2,2,3,3
2236,194,0,2.0,2.0,192,3,14,0,25,0.0,1,0,2,0
2199,194,0,2.0,2.0,257,1,20,0,91,0.0,1,0,1,0
2288,194,0,2.0,2.0,184,3,10,0,145,0.0,0,0,1,0
2366,194,0,2.0,2.0,49,0,0,0,91,0.0,1,0,1,0
2370,194,0,2.0,2.0,36,3,21,0,114,0.0,1,0,1,0
1127,194,0,2.0,2.0,83,3,19,0,120,0.0,4,4,1,4
1338,194,0,2.0,2.0,93,3,4,0,28,0.0,4,1,0,2
1353,194,0,2.0,2.0,93,1,7,0,20,0.0,0,0,2,0
280,194,0,2.0,2.0,22,1,17,0,90,0.0,0,0,0,0
409,194,0,2.0,2.0,150,3,20,0,86,0.0,0,0,2,0
3242,194,0,2.0,2.0,138,2,2,0,53,0.0,0,1,1,1
74,194,0,2.0,2.0,5,6,7,0,30,0.0,4,1,1,2
3131,194,0,2.0,2.0,138,2,1,0,137,0.0,2,0,2,0
1562,195,0,2.0,2.0,218,1,22,0,12,0.0,0,0,1,0
2016,195,0,2.0,2.0,228,6,16,0,71,0.0,1,0,2,0
1863,195,0,2.0,2.0,32,0,9,0,0,0.0,0,0,0,0
2996,195,0,2.0,2.0,200,5,13,0,107,0.0,1,0,2,0
1819,195,0,2.0,2.0,203,0,10,0,142,0.0,1,0,1,0
730,195,0,2.0,2.0,170,4,20,0,135,0.0,0,0,1,0
1926,195,0,2.0,2.0,226,2,16,0,134,0.0,2,0,3,1
2879,195,0,2.0,2.0,280,5,8,0,20,0.0,0,0,2,0
3038,195,0,2.0,2.0,228,0,16,0,107,0.0,1,0,2,0
1934,195,0,2.0,2.0,228,0,19,0,106,0.0,0,0,2,0
2807,195,0,2.0,2.0,138,4,13,0,123,0.0,3,0,1,1
2958,195,0,2.0,2.0,234,6,10,0,145,0.0,0,0,1,0
1585,195,0,2.0,2.0,257,4,18,0,52,0.0,1,0,3,0
2050,195,0,2.0,2.0,127,4,17,0,13,0.0,4,1,4,2
1631,195,0,2.0,2.0,257,3,11,0,89,0.0,0,0,0,0
734,195,0,2.0,2.0,54,4,0,0,120,0.0,4,4,1,4
3216,195,0,2.0,2.0,200,1,14,0,54,0.0,1,1,3,0
1412,195,0,2.0,2.0,55,4,0,0,32,0.0,3,1,3,1
2486,196,0,2.0,2.0,192,3,10,0,71,0.0,1,0,2,0
1929,196,0,2.0,2.0,192,1,22,0,46,0.0,2,1,4,1
2047,196,0,2.0,2.0,22,3,20,0,112,0.0,0,0,0,0
2264,196,0,2.0,2.0,63,3,10,0,30,0.0,4,1,1,2
2636,196,0,2.0,2.0,138,1,15,0,114,0.0,1,0,1,0
3214,196,0,2.0,2.0,123,5,23,0,36,0.0,4,1,1,2
2605,196,0,2.0,2.0,138,1,7,0,109,0.0,1,0,2,0
2866,196,0,2.0,2.0,217,0,11,0,41,0.0,2,0,2,0
3048,196,0,2.0,2.0,7,0,13,0,145,0.0,0,0,1,0
1975,196,0,2.0,2.0,36,0,8,0,139,0.0,0,0,1,0
2976,197,0,2.0,2.0,37,0,0,0,93,0.0,0,0,1,0
2267,197,0,2.0,2.0,266,2,10,0,10,0.0,3,0,4,2
2783,197,0,2.0,2.0,83,6,8,0,36,0.0,4,1,1,2
2419,197,0,2.0,2.0,33,0,3,0,39,0.0,3,1,4,3
3447,197,0,2.0,2.0,83,6,5,0,36,0.0,4,1,1,2
2346,197,0,2.0,2.0,102,0,9,0,125,0.0,1,0,2,1
1823,197,0,2.0,2.0,33,4,1,0,137,0.0,2,0,2,0
2726,197,0,2.0,2.0,34,0,9,0,117,0.0,1,3,0,1
2613,197,0,2.0,2.0,138,2,21,0,22,0.0,0,0,0,0
3564,197,0,2.0,2.0,186,5,1,0,21,0.0,0,0,0,0
201,197,0,2.0,2.0,19,4,18,0,147,0.0,1,1,2,1
3115,197,0,2.0,2.0,37,4,10,0,76,0.0,3,0,2,0
2941,197,0,2.0,2.0,186,3,6,0,43,0.0,2,0,3,1
2489,198,0,2.0,2.0,90,2,23,0,104,0.0,0,0,1,0
1719,198,0,2.0,2.0,83,3,14,0,92,0.0,0,0,1,0
1552,198,0,2.0,2.0,257,3,5,0,45,0.0,4,0,2,1
914,198,0,2.0,2.0,257,5,13,0,96,0.0,0,0,1,0
1670,198,0,2.0,2.0,212,1,12,0,148,0.0,2,1,2,2
531,198,0,2.0,2.0,143,3,13,0,115,0.0,0,0,0,0
2332,198,0,2.0,2.0,192,6,0,0,37,0.0,4,1,4,4
2794,198,0,2.0,2.0,203,6,11,0,39,0.0,3,1,4,3
3445,198,0,2.0,2.0,200,1,2,0,58,0.0,4,0,4,1
1343,198,0,2.0,2.0,128,1,13,0,13,0.0,4,1,4,2
2493,198,0,2.0,2.0,138,3,5,0,33,0.0,1,0,2,0
2370,198,0,2.0,2.0,36,5,8,0,114,0.0,1,0,1,0
2525,198,0,2.0,2.0,138,4,8,0,51,0.0,2,0,3,1
2283,198,0,2.0,2.0,138,2,19,0,77,0.0,3,0,3,1
3340,198,0,2.0,2.0,14,1,17,0,130,0.0,1,0,2,0
1310,198,0,2.0,2.0,257,1,3,0,126,0.0,3,1,1,1
3370,198,0,2.0,2.0,138,4,22,0,1,0.0,1,0,2,0
3343,198,0,2.0,2.0,138,5,2,0,1,0.0,1,0,2,0
1344,199,0,2.0,2.0,187,1,21,0,6,0.0,3,0,3,0
2543,199,0,2.0,2.0,118,2,8,0,96,0.0,0,0,1,0
2523,199,0,2.0,2.0,37,1,9,0,3,0.0,3,0,3,0
418,199,0,2.0,2.0,226,3,13,0,115,0.0,0,0,0,0
1795,199,0,2.0,2.0,257,0,3,0,35,0.0,4,1,4,4
3340,199,0,2.0,2.0,14,4,21,0,130,0.0,1,0,2,0
3148,199,0,2.0,2.0,112,0,15,0,66,0.0,2,2,3,3
2765,199,0,2.0,2.0,45,0,8,0,52,0.0,1,0,3,0
2466,199,0,2.0,2.0,274,2,23,0,57,0.0,3,0,1,2
755,199,0,2.0,2.0,164,3,13,0,26,0.0,0,0,0,0
2779,199,0,2.0,2.0,138,0,19,0,84,0.0,4,1,4,1
686,199,0,2.0,2.0,158,1,16,0,28,1.0,4,1,0,2
2521,199,0,2.0,2.0,56,5,2,0,62,0.0,4,1,3,4
2267,199,0,2.0,2.0,266,5,8,0,10,0.0,3,0,4,2
1109,200,1,2.0,3.0,140,3,6,0,34,0.0,4,1,4,4
1823,200,1,2.0,3.0,33,3,20,0,137,0.0,2,0,2,0
2731,200,1,2.0,3.0,217,2,10,0,128,0.0,2,1,1,1
3528,200,1,2.0,3.0,182,6,4,0,32,0.0,3,1,3,1
3113,200,1,2.0,3.0,261,5,23,0,76,0.0,3,0,2,0
2499,200,1,2.0,3.0,228,6,12,0,41,0.0,2,0,2,0
2366,200,1,2.0,3.0,49,6,18,0,91,0.0,1,0,1,0
2558,200,1,2.0,3.0,235,6,0,0,87,0.0,0,0,1,0
2058,200,1,2.0,3.0,122,4,15,0,36,0.0,4,1,1,2
280,200,1,2.0,3.0,22,1,12,0,90,0.0,0,0,0,0
1445,200,1,2.0,3.0,32,0,21,0,9,0.0,0,0,0,0
1016,200,1,2.0,3.0,55,0,16,0,48,0.0,0,0,1,0
3046,200,1,2.0,3.0,192,6,18,0,38,0.0,4,1,4,4
2007,200,1,2.0,3.0,138,0,2,0,111,0.0,0,0,0,0
2760,200,1,2.0,3.0,22,1,14,0,92,0.0,0,0,1,0
1673,200,1,2.0,3.0,192,0,8,0,71,0.0,1,0,2,0
1262,200,1,2.0,3.0,3,5,22,0,69,0.0,1,0,2,0
2560,200,1,2.0,3.0,231,6,6,0,47,0.0,1,0,3,2
3340,200,1,2.0,3.0,14,5,18,0,130,0.0,1,0,2,0
1597,200,1,2.0,3.0,257,5,5,0,138,0.0,3,0,3,2
3348,200,1,2.0,3.0,44,3,2,0,47,0.0,1,0,3,2
2271,200,1,2.0,3.0,203,3,8,0,31,0.0,4,1,3,4
2403,200,1,2.0,3.0,16,6,21,0,132,0.0,2,0,1,0
2283,200,1,2.0,3.0,138,1,0,0,77,0.0,3,0,3,1
3522,200,1,2.0,3.0,198,6,6,0,94,0.0,0,0,1,0
636,200,1,2.0,3.0,17,0,11,0,28,0.0,4,1,0,2
2233,200,1,2.0,3.0,5,2,11,0,125,0.0,1,0,2,1
3593,200,1,2.0,3.0,37,6,0,0,17,0.0,1,0,1,0
1562,200,1,2.0,3.0,218,0,3,0,12,0.0,0,0,1,0
1016,201,0,2.0,1.0,55,5,21,0,48,0.0,0,0,1,0
2197,201,0,2.0,1.0,18,2,21,0,127,0.0,4,0,2,1
1020,201,0,2.0,1.0,127,1,22,0,148,0.0,2,1,2,2
2071,201,0,2.0,1.0,83,2,8,0,79,0.0,1,0,4,0
2747,201,0,2.0,1.0,98,4,2,0,114,0.0,1,0,1,0
3535,201,0,2.0,1.0,138,2,18,0,2,0.0,3,0,4,1
1910,201,0,2.0,1.0,128,6,16,0,132,0.0,2,0,1,0
1473,201,0,2.0,1.0,118,3,17,0,31,0.0,4,1,3,4
577,201,0,2.0,1.0,2,3,22,0,97,0.0,0,0,0,0
2470,201,0,2.0,1.0,3,6,2,0,95,0.0,0,0,0,0
2060,201,0,2.0,1.0,32,0,20,0,129,0.0,0,0,2,0
2892,201,0,2.0,1.0,204,2,15,0,113,0.0,0,0,0,0
1016,201,0,2.0,1.0,55,5,16,0,48,0.0,0,0,1,0
3061,202,1,2.0,2.0,192,2,10,0,2,0.0,3,0,4,1
2647,202,1,2.0,2.0,223,6,10,0,148,0.0,2,1,2,2
3372,202,1,2.0,2.0,20,0,17,0,68,0.0,4,0,4,1
755,202,1,2.0,2.0,164,6,11,0,26,0.0,0,0,0,0
1926,202,1,2.0,2.0,226,1,18,0,134,0.0,2,0,3,1
1524,202,1,2.0,2.0,55,1,23,0,59,0.0,3,1,4,0
669,202,1,2.0,2.0,26,5,9,0,1,0.0,1,0,2,0
1056,202,1,2.0,2.0,32,5,4,0,83,0.0,2,0,2,0
1341,202,1,2.0,2.0,33,5,0,0,45,0.0,4,0,2,1
2489,202,1,2.0,2.0,90,1,18,0,104,0.0,0,0,1,0
3407,202,1,2.0,2.0,17,4,5,0,116,0.0,1,0,1,2
2613,202,1,2.0,2.0,138,2,22,0,22,0.0,0,0,0,0
2488,202,1,2.0,2.0,192,1,11,0,88,0.0,0,0,4,0
2103,202,1,2.0,2.0,257,4,22,0,61,0.0,4,1,3,4
2336,202,1,2.0,2.0,96,0,13,0,58,0.0,4,0,4,1
2405,202,1,2.0,2.0,19,4,23,0,146,0.0,2,0,1,1
2365,202,1,2.0,2.0,228,4,11,0,50,0.0,1,0,2,1
3117,202,1,2.0,2.0,138,6,12,0,66,0.0,2,2,3,3
3285,202,1,2.0,2.0,228,0,15,0,41,0.0,2,0,2,0
1918,203,1,2.0,1.0,257,5,22,0,125,0.0,1,0,2,1
1976,203,1,2.0,1.0,257,3,14,0,44,0.0,2,1,3,2
2694,203,1,2.0,1.0,192,3,11,0,20,0.0,0,0,2,0
2185,203,1,2.0,1.0,163,0,10,0,116,0.0,1,0,1,2
1970,203,1,2.0,1.0,55,3,1,0,14,0.0,0,0,1,0
1543,203,1,2.0,1.0,198,4,5,0,121,0.0,3,0,2,1
2876,203,1,2.0,1.0,203,3,2,0,59,0.0,3,1,4,0
1502,203,1,2.0,1.0,278,5,6,0,81,0.0,1,0,2,0
3340,203,1,2.0,1.0,14,6,8,0,130,0.0,1,0,2,0
1704,203,1,2.0,1.0,232,0,20,0,83,0.0,2,0,2,0
444,203,1,2.0,1.0,115,6,0,0,149,0.0,0,0,1,0
1724,203,1,2.0,1.0,257,1,11,0,70,0.0,1,0,2,0
2760,203,1,2.0,1.0,22,4,10,0,92,0.0,0,0,1,0
1582,203,1,2.0,1.0,209,1,19,0,110,0.0,2,0,2,0
2175,203,1,2.0,1.0,102,3,15,0,74,0.0,4,1,4,1
1888,203,1,2.0,1.0,216,2,17,0,78,0.0,3,0,1,0
2399,203,1,2.0,1.0,162,3,4,0,47,0.0,1,0,3,2
3265,203,1,2.0,1.0,155,1,16,0,78,0.0,3,0,1,0
2051,203,1,2.0,1.0,49,3,9,0,71,0.0,1,0,2,0
3340,203,1,2.0,1.0,14,0,3,0,130,0.0,1,0,2,0
2339,204,1,3.0,3.0,49,3,2,0,122,0.0,2,1,2,1
2715,204,1,3.0,3.0,235,2,16,0,24,0.0,1,0,2,0
3038,204,1,3.0,3.0,228,0,2,0,107,0.0,1,0,2,0
3097,204,1,3.0,3.0,228,3,7,0,76,0.0,3,0,2,0
1012,204,1,3.0,3.0,3,0,6,0,94,0.0,0,0,1,0
2307,204,1,3.0,3.0,192,5,21,0,3,0.0,3,0,3,0
759,204,1,3.0,3.0,208,1,2,0,113,0.0,0,0,0,0
577,204,1,3.0,3.0,2,5,13,0,97,0.0,0,0,0,0
402,204,1,3.0,3.0,128,1,17,0,11,0.0,0,0,2,0
2996,204,1,3.0,3.0,200,4,16,0,107,0.0,1,0,2,0
2489,204,1,3.0,3.0,90,2,19,0,104,0.0,0,0,1,0
1914,204,1,3.0,3.0,121,5,7,0,101,0.0,0,0,1,0
2000,204,1,3.0,3.0,248,4,21,0,55,0.0,1,0,3,0
2488,204,1,3.0,3.0,192,5,21,0,88,0.0,0,0,4,0
2727,204,1,3.0,3.0,279,3,18,0,46,0.0,2,1,4,1
1700,204,1,3.0,3.0,257,0,19,0,144,0.0,1,1,2,1
1703,204,1,3.0,3.0,83,5,3,0,33,0.0,1,0,2,0
288,204,1,3.0,3.0,203,5,6,0,83,0.0,2,0,2,0
3194,204,1,3.0,3.0,97,2,7,0,145,0.0,0,0,1,0
3602,204,1,3.0,3.0,98,0,16,0,69,0.0,1,0,2,0
2592,205,0,2.0,2.0,192,3,23,0,34,0.0,4,1,4,4
737,205,0,2.0,2.0,128,0,0,0,84,0.0,4,1,4,1
1805,205,0,2.0,2.0,257,2,5,0,38,0.0,4,1,4,4
3210,205,0,2.0,2.0,54,1,23,0,65,0.0,1,1,4,2
1016,205,0,2.0,2.0,55,3,16,0,48,0.0,0,0,1,0
280,205,0,2.0,2.0,22,2,22,0,90,0.0,0,0,0,0
730,205,0,2.0,2.0,170,1,22,0,135,0.0,0,0,1,0
3261,205,0,2.0,2.0,19,1,17,0,12,0.0,0,0,1,0
1650,205,0,2.0,2.0,56,3,17,0,78,0.0,3,0,1,0
1961,205,0,2.0,2.0,228,5,20,0,19,0.0,1,0,2,0
592,205,0,2.0,2.0,128,5,17,0,118,0.0,2,1,2,1
558,205,0,2.0,2.0,49,0,14,0,118,0.0,2,1,2,1
1314,205,0,2.0,2.0,257,6,18,0,40,0.0,3,1,1,2
2897,205,0,2.0,2.0,34,2,3,0,31,0.0,4,1,3,4
280,205,0,2.0,2.0,22,3,18,0,90,0.0,0,0,0,0
2139,205,0,2.0,2.0,172,6,20,0,2,0.0,3,0,4,1
1964,205,0,2.0,2.0,212,1,4,0,136,0.0,2,1,1,1
1739,205,0,2.0,2.0,85,2,9,0,6,0.0,3,0,3,0
2307,206,0,2.0,2.0,192,1,10,0,3,0.0,3,0,3,0
3340,206,0,2.0,2.0,14,3,1,0,130,0.0,1,0,2,0
3495,206,0,2.0,2.0,55,2,20,0,57,0.0,3,0,1,2
1248,206,0,2.0,2.0,93,3,15,0,148,0.0,2,1,2,2
3002,206,0,2.0,2.0,49,0,6,0,75,0.0,1,0,4,1
2495,206,0,2.0,2.0,36,4,19,0,82,0.0,3,0,2,1
340,206,0,2.0,2.0,293,5,20,0,5,0.0,3,0,3,1
794,206,0,2.0,2.0,140,1,23,0,58,0.0,4,0,4,1
1445,206,0,2.0,2.0,32,6,23,0,9,0.0,0,0,0,0
260,206,0,2.0,2.0,8,2,1,0,64,0.0,4,2,2,2
2780,206,0,2.0,2.0,203,4,13,0,44,0.0,2,1,3,2
3288,206,0,2.0,2.0,138,1,16,0,35,0.0,4,1,4,4
1292,206,0,2.0,2.0,85,3,13,0,50,0.0,1,0,2,1
380,206,0,2.0,2.0,98,4,9,0,28,0.0,4,1,0,2
2042,206,0,2.0,2.0,228,1,3,0,69,0.0,1,0,2,0
2126,206,0,2.0,2.0,128,1,3,0,132,0.0,2,0,1,0
2731,206,0,2.0,2.0,217,5,7,0,128,0.0,2,1,1,1
1353,206,0,2.0,2.0,93,3,2,0,20,0.0,0,0,2,0
1374,206,0,2.0,2.0,167,2,20,0,29,0.0,4,0,0,1
2065,206,0,2.0,2.0,138,2,20,0,66,0.0,2,2,3,3
345,206,0,2.0,2.0,150,2,4,0,119,0.0,0,0,0,0
1848,206,0,2.0,2.0,80,3,16,0,82,0.0,3,0,2,1
603,207,1,2.0,2.0,83,1,1,0,18,0.0,0,0,2,0
2047,207,1,2.0,2.0,22,3,11,0,112,0.0,0,0,0,0
407,207,1,2.0,2.0,111,1,15,0,28,0.0,4,1,0,2
1944,207,1,2.0,2.0,185,3,21,0,107,0.0,1,0,2,0
2958,207,1,2.0,2.0,234,1,13,0,145,0.0,0,0,1,0
1849,207,1,2.0,2.0,4,4,21,0,96,0.0,0,0,1,0
3279,207,1,2.0,2.0,266,3,23,0,7,0.0,0,0,1,0
1839,207,1,2.0,2.0,151,4,1,0,11,0.0,0,0,2,0
3087,207,1,2.0,2.0,37,4,5,0,35,0.0,4,1,4,4
2488,207,1,2.0,2.0,192,1,13,0,88,0.0,0,0,4,0
3554,207,1,2.0,2.0,138,2,13,0,66,0.0,2,2,3,3
2208,207,1,2.0,2.0,121,4,12,0,45,0.0,4,0,2,1
365,207,1,2.0,2.0,170,6,13,0,41,0.0,2,0,2,0
2868,207,1,2.0,2.0,83,5,5,0,73,0.0,1,0,3,0
2892,207,1,2.0,2.0,204,5,19,0,113,0.0,0,0,0,0
2419,207,1,2.0,2.0,33,5,22,0,39,0.0,3,1,4,3
2167,207,1,2.0,2.0,127,6,7,0,23,0.0,2,0,1,0
3332,207,1,2.0,2.0,138,6,18,0,82,0.0,3,0,2,1
258,207,1,2.0,2.0,8,2,0,0,28,0.0,4,1,0,2
2058,207,1,2.0,2.0,122,5,2,0,36,0.0,4,1,1,2
1016,207,1,2.0,2.0,55,1,9,0,48,0.0,0,0,1,0
2915,207,1,2.0,2.0,138,1,21,0,61,0.0,4,1,3,4
2266,207,1,2.0,2.0,192,2,11,0,43,0.0,2,0,3,1
3223,207,1,2.0,2.0,138,0,8,0,105,0.0,0,0,2,0
459,207,1,2.0,2.0,218,5,22,0,29,0.0,4,0,0,1
3464,208,0,1.0,2.0,223,6,4,0,133,0.0,2,0,3,0
2926,208,0,1.0,2.0,165,2,2,0,135,0.0,0,0,1,0
2209,208,0,1.0,2.0,50,1,9,0,82,0.0,3,0,2,1
2263,208,0,1.0,2.0,173,2,1,0,8,0.0,1,0,2,0
1799,208,0,1.0,2.0,235,3,20,0,1,0.0,1,0,2,0
1034,208,0,1.0,2.0,203,1,14,0,32,0.0,3,1,3,1
1719,208,0,1.0,2.0,83,0,6,0,92,0.0,0,0,1,0
940,208,0,1.0,2.0,55,5,10,0,84,0.0,4,1,4,1
2403,208,0,1.0,2.0,16,0,15,0,132,0.0,2,0,1,0
1823,208,0,1.0,2.0,33,6,18,0,137,0.0,2,0,2,0
3170,208,0,1.0,2.0,205,3,12,0,37,0.0,4,1,4,4
2350,208,0,1.0,2.0,180,0,18,0,24,0.0,1,0,2,0
3279,208,0,1.0,2.0,266,4,13,0,7,0.0,0,0,1,0
1566,208,0,1.0,2.0,128,3,6,0,46,0.0,2,1,4,1
2926,208,0,1.0,2.0,165,2,13,0,135,0.0,0,0,1,0
2915,209,1,2.0,2.0,138,0,21,0,61,0.0,4,1,3,4
2403,209,1,2.0,2.0,16,1,19,0,132,0.0,2,0,1,0
804,209,1,2.0,2.0,3,1,21,0,97,0.0,0,0,0,0
1487,209,1,2.0,2.0,185,3,7,0,17,0.0,1,0,1,0
1940,209,1,2.0,2.0,93,4,22,0,62,0.0,4,1,3,4
1661,209,1,2.0,2.0,198,1,12,0,24,0.0,1,0,2,0
2646,209,1,2.0,2.0,228,1,14,0,42,0.0,1,0,2,0
2610,209,1,2.0,2.0,93,0,14,0,14,0.0,0,0,1,0
1969,209,1,2.0,2.0,40,6,15,0,54,0.0,1,1,3,0
1667,209,1,2.0,2.0,55,5,4,0,46,0.0,2,1,4,1
1565,209,1,2.0,2.0,257,1,9,0,34,0.0,4,1,4,4
1789,209,1,2.0,2.0,56,3,23,0,78,0.0,3,0,1,0
2488,209,1,2.0,2.0,192,5,4,0,88,0.0,0,0,4,0
3015,209,1,2.0,2.0,228,5,12,0,52,0.0,1,0,3,0
2257,209,1,2.0,2.0,83,3,11,0,36,0.0,4,1,1,2
3548,209,1,2.0,2.0,15,1,4,0,84,0.0,4,1,4,1
2807,209,1,2.0,2.0,138,3,18,0,123,0.0,3,0,1,1
2626,209,1,2.0,2.0,198,4,3,0,124,0.0,0,0,0,0
2438,209,1,2.0,2.0,166,4,5,0,139,0.0,0,0,1,0
1792,209,1,2.0,2.0,127,1,17,0,105,0.0,0,0,2,0
2438,209,1,2.0,2.0,166,2,22,0,139,0.0,0,0,1,0
1373,209,1,2.0,2.0,257,4,6,0,127,0.0,4,0,2,1
2060,209,1,2.0,2.0,32,4,4,0,129,0.0,0,0,2,0
2605,209,1,2.0,2.0,138,0,19,0,109,0.0,1,0,2,0
1591,209,1,2.0,2.0,257,1,13,0,44,0.0,2,1,3,2
855,209,1,2.0,2.0,257,1,7,0,67,0.0,3,1,4,2
345,210,1,2.0,2.0,150,5,1,0,119,0.0,0,0,0,0
1373,210,1,2.0,2.0,257,0,22,0,127,0.0,4,0,2,1
2595,210,1,2.0,2.0,192,0,21,0,96,0.0,0,0,1,0
124,210,1,2.0,2.0,19,1,16,0,56,1.0,4,4,1,4
2498,210,1,2.0,2.0,182,0,14,0,138,0.0,3,0,3,2
1973,211,1,2.0,2.0,92,2,15,0,74,0.0,4,1,4,1
2538,211,1,2.0,2.0,39,1,2,0,28,0.0,4,1,0,2
2803,211,1,2.0,2.0,5,3,3,0,4,0.0,4,1,3,3
1169,211,1,2.0,2.0,257,1,20,0,59,0.0,3,1,4,0
804,211,1,2.0,2.0,3,4,17,0,97,0.0,0,0,0,0
2132,211,1,2.0,2.0,32,6,19,0,40,0.0,3,1,1,2
2167,211,1,2.0,2.0,127,0,3,0,23,0.0,2,0,1,0
3078,211,1,2.0,2.0,181,3,17,0,16,0.0,1,0,2,0
1709,211,1,2.0,2.0,93,6,22,0,61,0.0,4,1,3,4
2189,211,1,2.0,2.0,281,0,12,0,117,0.0,1,3,0,1
201,211,1,2.0,2.0,19,1,19,0,147,0.0,1,1,2,1
1995,211,1,2.0,2.0,257,6,18,0,59,0.0,3,1,4,0
3261,211,1,2.0,2.0,19,1,11,0,12,0.0,0,0,1,0
1326,211,1,2.0,2.0,257,3,10,0,81,0.0,1,0,2,0
3597,211,1,2.0,2.0,173,1,18,0,8,0.0,1,0,2,0
1291,212,0,2.0,2.0,85,5,11,0,44,0.0,2,1,3,2
1944,212,0,2.0,2.0,185,3,10,0,107,0.0,1,0,2,0
2266,212,0,2.0,2.0,192,5,12,0,43,0.0,2,0,3,1
603,212,0,2.0,2.0,83,3,23,0,18,0.0,0,0,2,0
1719,212,0,2.0,2.0,83,6,10,0,92,0.0,0,0,1,0
3593,212,0,2.0,2.0,37,1,21,0,17,0.0,1,0,1,0
1975,212,0,2.0,2.0,36,4,2,0,139,0.0,0,0,1,0
2028,212,0,2.0,2.0,83,3,6,0,27,0.0,4,1,0,2
2038,212,0,2.0,2.0,83,1,19,0,24,0.0,1,0,2,0
2707,212,0,2.0,2.0,50,5,20,0,44,0.0,2,1,3,2
2892,212,0,2.0,2.0,204,0,19,0,113,0.0,0,0,0,0
3608,212,0,2.0,2.0,223,1,4,0,39,0.0,3,1,4,3
693,212,0,2.0,2.0,92,0,20,0,56,1.0,4,4,1,4
3038,212,0,2.0,2.0,228,0,18,0,107,0.0,1,0,2,0
1918,212,0,2.0,2.0,257,2,8,0,125,0.0,1,0,2,1
2286,212,0,2.0,2.0,192,5,1,0,127,0.0,4,0,2,1
3590,212,0,2.0,2.0,138,6,16,0,126,0.0,3,1,1,1
2767,212,0,2.0,2.0,192,6,13,0,138,0.0,3,0,3,2
3370,212,0,2.0,2.0,138,5,16,0,1,0.0,1,0,2,0
2613,212,0,2.0,2.0,138,1,15,0,22,0.0,0,0,0,0
2753,212,0,2.0,2.0,25,3,16,0,57,0.0,3,0,1,2
1944,213,1,2.0,2.0,185,0,6,0,107,0.0,1,0,2,0
1326,213,1,2.0,2.0,257,4,10,0,81,0.0,1,0,2,0
1135,213,1,2.0,2.0,19,0,9,0,33,0.0,1,0,2,0
