venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
1808,436,1,2.0,2.0,228,2,14,0,42,0.0,1,0,2,0
2713,148,1,2.0,2.0,223,2,12,1,31,0.0,4,1,3,4
2804,41,1,3.0,3.0,192,6,7,0,35,0.0,4,1,4,4
1732,9,0,2.0,2.0,198,6,7,1,117,0.0,1,3,0,1
2558,128,0,2.0,2.0,235,4,23,0,87,0.0,0,0,1,0
1683,51,0,1.0,1.0,170,5,17,1,1,3.0,1,0,2,0
2623,19,1,2.0,2.0,228,6,17,0,42,0.0,1,0,2,0
1250,180,0,2.0,2.0,190,3,23,1,37,0.0,4,1,4,4
557,154,0,2.0,2.0,55,5,8,1,56,0.0,4,4,1,4
1657,114,1,2.0,2.0,92,3,13,1,148,0.0,2,1,2,2
2544,78,1,2.0,2.0,19,3,9,0,0,0.0,0,0,0,0
648,14,1,2.0,1.0,143,6,2,1,60,1.0,4,4,0,4
975,314,0,3.0,3.0,53,3,12,1,60,1.0,4,4,0,4
2366,64,0,2.0,2.0,49,2,6,0,91,0.0,1,0,1,0
1589,61,1,2.0,2.0,290,1,12,0,138,0.0,3,0,3,2
295,251,1,2.0,2.0,19,5,8,0,120,0.0,4,4,1,4
3232,64,0,2.0,2.0,138,4,21,0,49,0.0,4,2,4,4
2157,29,0,2.0,2.0,192,6,9,1,56,1.0,4,4,1,4
2779,108,0,2.0,1.0,138,2,2,1,84,1.0,4,1,4,1
1823,135,1,1.0,1.0,33,1,15,0,137,0.0,2,0,2,0
2383,27,1,2.0,1.0,127,1,23,0,87,0.0,0,0,1,0
2906,10,1,2.0,1.0,138,5,22,0,66,0.0,2,2,3,3
510,483,1,3.0,3.0,129,6,5,1,56,1.0,4,4,1,4
551,342,0,2.0,2.0,55,5,8,1,55,0.0,1,0,3,0
1233,341,1,1.0,1.0,252,5,19,1,56,1.0,4,4,1,4
977,25,1,2.0,1.0,198,1,5,1,117,0.0,1,3,0,1
421,136,1,2.0,2.0,287,2,1,1,120,0.0,4,4,1,4
1116,40,1,3.0,3.0,187,4,18,0,42,0.0,1,0,2,0
2957,193,1,3.0,3.0,278,5,3,0,13,0.0,4,1,4,2
52,285,1,3.0,2.0,35,2,13,1,56,1.0,4,4,1,4
617,9,0,2.0,2.0,203,2,12,1,32,0.0,3,1,3,1
269,255,0,2.0,1.0,143,4,7,1,60,1.0,4,4,0,4
755,198,0,2.0,2.0,164,2,21,0,26,0.0,0,0,0,0
2411,134,0,2.0,3.0,50,6,17,0,37,0.0,4,1,4,4
2451,492,1,1.0,1.0,143,6,8,1,120,1.0,4,4,1,4
2818,354,1,2.0,1.0,159,6,19,0,47,0.0,1,0,3,2
2794,310,1,2.0,3.0,203,0,15,0,39,0.0,3,1,4,3
605,9,0,2.0,2.0,232,6,7,1,117,0.0,1,3,0,1
1608,168,1,2.0,1.0,36,6,14,1,67,0.0,3,1,4,2
1794,30,0,1.0,2.0,83,3,9,1,36,0.0,4,1,1,2
1298,235,1,2.0,2.0,198,1,9,1,30,0.0,4,1,1,2
1129,438,1,2.0,2.0,266,4,10,1,120,1.0,4,4,1,4
1983,61,1,2.0,2.0,128,2,4,0,68,0.0,4,0,4,1
3428,68,1,2.0,2.0,198,6,7,1,117,0.0,1,3,0,1
2395,167,1,2.0,2.0,60,1,21,0,80,0.0,3,0,2,0
2687,159,1,1.0,2.0,146,2,19,0,29,0.0,4,0,0,1
291,400,1,2.0,2.0,251,4,20,1,56,1.0,4,4,1,4
2776,133,1,1.0,1.0,123,4,22,0,100,0.0,0,0,1,0
566,244,0,2.0,2.0,157,2,4,1,56,0.0,4,4,1,4
1631,1,1,2.0,2.0,257,1,14,0,89,0.0,0,0,0,0
3021,10,1,2.0,1.0,212,6,1,0,38,0.0,4,1,4,4
573,147,0,2.0,2.0,101,2,20,0,147,0.0,1,1,2,1
2958,6,1,2.0,2.0,234,0,5,0,145,0.0,0,0,1,0
1774,347,1,2.0,1.0,145,3,2,0,50,0.0,1,0,2,1
887,236,1,2.0,1.0,127,3,1,0,54,0.0,1,1,3,0
1998,25,1,2.0,1.0,257,1,22,1,37,0.0,4,1,4,4
2949,328,0,3.0,3.0,138,1,8,0,21,0.0,0,0,0,0
2885,49,1,3.0,2.0,223,2,4,0,91,0.0,1,0,1,0
2956,3,1,3.0,3.0,116,4,6,1,47,2.0,1,0,3,2
2842,52,0,1.0,1.0,235,6,14,0,38,0.0,4,1,4,4
3000,17,0,1.0,1.0,138,6,17,1,31,0.0,4,1,3,4
1819,81,0,2.0,3.0,203,6,20,0,142,0.0,1,0,1,0
1500,84,0,2.0,2.0,56,0,9,1,56,1.0,4,4,1,4
608,93,1,3.0,2.0,188,2,17,1,116,0.0,1,0,1,2
2022,84,0,2.0,2.0,19,2,22,1,120,0.0,4,4,1,4
2915,1,1,2.0,2.0,138,6,12,1,61,0.0,4,1,3,4
1407,54,1,3.0,2.0,257,4,1,0,54,0.0,1,1,3,0
3194,6,1,2.0,2.0,97,2,8,0,145,0.0,0,0,1,0
1057,42,0,2.0,2.0,281,1,11,1,118,0.0,2,1,2,1
1134,262,1,2.0,2.0,0,1,13,1,85,0.0,0,0,0,0
336,331,1,2.0,1.0,167,2,0,1,56,0.0,4,4,1,4
5,47,0,2.0,2.0,39,3,14,1,56,1.0,4,4,1,4
3413,6,1,2.0,2.0,223,5,9,1,31,0.0,4,1,3,4
873,58,1,3.0,2.0,55,1,7,1,120,0.0,4,4,1,4
2660,47,0,2.0,2.0,138,2,22,0,13,0.0,4,1,4,2
2002,2,1,2.0,2.0,138,6,6,1,56,1.0,4,4,1,4
3308,214,0,2.0,2.0,19,4,12,0,27,0.0,4,1,0,2
3218,1,1,2.0,2.0,138,2,2,0,2,0.0,3,0,4,1
1602,31,1,2.0,2.0,257,0,18,0,40,0.0,3,1,1,2
1016,187,1,2.0,2.0,55,6,9,0,48,0.0,0,0,1,0
2939,87,1,3.0,2.0,3,3,10,1,69,0.0,1,0,2,0
444,214,0,2.0,2.0,115,4,0,0,149,0.0,0,0,1,0
2613,304,1,2.0,1.0,138,5,11,0,22,0.0,0,0,0,0
1207,122,1,2.0,2.0,257,6,18,1,29,0.0,4,0,0,1
2916,56,1,2.0,2.0,36,6,11,1,116,0.0,1,0,1,2
2433,16,0,2.0,1.0,91,2,19,1,1,0.0,1,0,2,0
1433,62,1,3.0,2.0,127,5,8,0,144,0.0,1,1,2,1
1654,248,0,3.0,2.0,55,4,9,0,108,0.0,0,0,2,0
3466,93,1,3.0,2.0,128,6,5,1,146,1.0,2,0,1,1
1851,343,1,2.0,2.0,160,0,22,0,45,0.0,4,0,2,1
2600,359,0,1.0,1.0,249,3,13,0,136,0.0,2,1,1,1
297,228,1,2.0,1.0,33,0,9,1,56,1.0,4,4,1,4
586,2,1,2.0,2.0,39,5,9,1,56,1.0,4,4,1,4
172,114,1,2.0,2.0,146,4,16,1,116,0.0,1,0,1,2
1592,68,1,2.0,2.0,18,6,22,0,106,0.0,0,0,2,0
3066,78,1,2.0,2.0,138,1,21,0,4,0.0,4,1,3,3
1381,9,0,2.0,2.0,257,4,7,1,60,0.0,4,4,0,4
265,60,0,2.0,2.0,279,6,16,1,60,1.0,4,4,0,4
1326,264,1,2.0,2.0,257,4,7,0,81,0.0,1,0,2,0
2931,31,1,2.0,2.0,140,1,15,0,38,0.0,4,1,4,4
3095,466,0,2.0,2.0,36,4,4,0,47,0.0,1,0,3,2
1639,126,1,2.0,2.0,73,6,9,0,15,0.0,1,0,1,0
113,128,0,2.0,2.0,19,2,20,1,56,1.0,4,4,1,4
1305,153,1,1.0,1.0,257,6,11,0,79,0.0,1,0,4,0
1444,485,0,2.0,1.0,257,0,5,0,144,0.0,1,1,2,1
3057,319,1,1.0,1.0,62,4,1,0,112,0.0,0,0,0,0
2836,69,1,2.0,2.0,138,6,22,1,61,0.0,4,1,3,4
1705,3,1,3.0,3.0,257,4,1,0,2,0.0,3,0,4,1
944,218,1,3.0,3.0,129,0,10,1,56,1.0,4,4,1,4
510,47,0,2.0,2.0,129,4,11,1,56,1.0,4,4,1,4
3281,432,0,2.0,1.0,138,3,20,0,67,0.0,3,1,4,2
2193,144,0,2.0,2.0,37,4,16,0,3,0.0,3,0,3,0
3071,43,1,2.0,2.0,97,2,22,0,49,0.0,4,2,4,4
1351,390,0,2.0,2.0,93,5,22,1,27,0.0,4,1,0,2
996,219,0,3.0,3.0,128,6,10,0,45,0.0,4,0,2,1
1438,390,0,2.0,2.0,49,3,11,1,37,0.0,4,1,4,4
701,397,1,2.0,2.0,32,4,17,0,121,0.0,3,0,2,1
3375,11,1,2.0,1.0,200,0,18,0,10,0.0,3,0,4,2
1675,185,1,2.0,1.0,18,4,1,0,67,0.0,3,1,4,2
2014,14,1,2.0,1.0,55,4,4,0,4,0.0,4,1,3,3
2626,9,0,2.0,2.0,198,4,18,0,124,0.0,0,0,0,0
1995,453,1,3.0,4.0,257,3,11,0,59,0.0,3,1,4,0
1533,265,0,2.0,2.0,3,0,15,0,85,0.0,0,0,0,0
736,359,0,1.0,1.0,185,2,21,1,56,0.0,4,4,1,4
1030,1,1,2.0,2.0,203,6,13,1,120,0.0,4,4,1,4
2889,318,0,3.0,3.0,128,6,8,1,30,0.0,4,1,1,2
802,470,1,2.0,2.0,127,6,22,0,64,0.0,4,2,2,2
2489,206,0,2.0,2.0,90,0,8,0,104,0.0,0,0,1,0
1170,218,1,3.0,3.0,55,6,9,1,56,1.0,4,4,1,4
3597,32,1,2.0,2.0,173,4,10,0,8,0.0,1,0,2,0
2924,159,1,1.0,2.0,232,5,1,0,117,0.0,1,3,0,1
2263,41,1,3.0,3.0,173,1,13,0,8,0.0,1,0,2,0
1847,252,1,1.0,1.0,128,5,0,0,103,0.0,0,0,0,0
249,292,1,2.0,2.0,19,3,0,0,27,0.0,4,1,0,2
1705,433,1,2.0,2.0,257,5,22,0,2,0.0,3,0,4,1
3483,1,1,2.0,2.0,83,4,14,1,61,0.0,4,1,3,4
1065,276,1,2.0,1.0,34,6,6,1,60,1.0,4,4,0,4
644,32,1,2.0,2.0,170,0,11,1,102,0.0,0,0,2,0
547,128,0,2.0,2.0,155,6,12,1,56,1.0,4,4,1,4
1463,281,1,2.0,1.0,128,3,5,0,127,0.0,4,0,2,1
2852,1,1,2.0,2.0,22,5,11,0,131,0.0,1,0,2,0
1416,179,0,2.0,2.0,257,5,4,1,4,0.0,4,1,3,3
3292,100,0,2.0,2.0,145,1,18,1,74,0.0,4,1,4,1
3478,158,0,2.0,1.0,96,5,23,0,88,0.0,0,0,4,0
1727,81,0,2.0,3.0,257,2,10,1,62,0.0,4,1,3,4
3115,106,0,2.0,2.0,37,2,0,0,76,0.0,3,0,2,0
1544,94,1,1.0,1.0,257,6,1,1,60,0.0,4,4,0,4
2288,31,1,2.0,2.0,184,4,10,1,145,0.0,0,0,1,0
3478,427,0,2.0,1.0,96,2,19,0,88,0.0,0,0,4,0
654,2,1,2.0,2.0,127,3,9,0,143,0.0,1,1,2,1
3168,30,0,1.0,2.0,34,4,10,1,118,0.0,2,1,2,1
182,103,1,2.0,2.0,203,0,8,1,56,1.0,4,4,1,4
2109,132,1,1.0,1.0,102,4,20,1,140,1.0,3,0,2,2
2094,18,1,3.0,3.0,190,2,7,1,37,0.0,4,1,4,4
2468,1,1,2.0,2.0,127,6,12,1,61,0.0,4,1,3,4
3479,1,1,2.0,2.0,223,1,5,0,35,0.0,4,1,4,4
1592,5,1,2.0,1.0,18,5,0,0,106,0.0,0,0,2,0
3057,126,1,2.0,2.0,62,3,12,0,112,0.0,0,0,0,0
1905,230,1,3.0,2.0,66,6,9,1,108,1.0,0,0,2,0
1101,371,0,3.0,3.0,88,3,9,1,32,0.0,3,1,3,1
1388,118,1,2.0,2.0,55,6,6,1,76,0.0,3,0,2,0
1211,19,1,2.0,2.0,33,4,9,1,54,0.0,1,1,3,0
1792,216,0,3.0,2.0,127,5,21,0,105,0.0,0,0,2,0
3135,407,1,2.0,2.0,232,0,13,1,120,1.0,4,4,1,4
616,448,1,2.0,2.0,129,5,5,1,60,1.0,4,4,0,4
869,278,1,3.0,2.0,198,4,1,1,116,0.0,1,0,1,2
1641,169,1,3.0,2.0,55,4,19,1,28,1.0,4,1,0,2
1528,1,1,2.0,2.0,49,3,3,0,146,0.0,2,0,1,1
2823,386,1,2.0,1.0,138,6,13,0,4,0.0,4,1,3,3
873,58,1,3.0,2.0,55,5,6,1,120,0.0,4,4,1,4
819,53,1,2.0,2.0,281,0,7,1,78,0.0,3,0,1,0
454,421,0,3.0,3.0,19,2,21,1,56,0.0,4,4,1,4
3248,169,1,3.0,2.0,138,5,17,0,133,0.0,2,0,3,0
2310,39,1,2.0,2.0,129,6,5,1,100,0.0,0,0,1,0
1958,275,0,2.0,3.0,118,2,5,0,71,0.0,1,0,2,0
2806,237,0,2.0,2.0,11,6,18,1,28,1.0,4,1,0,2
2668,289,1,1.0,1.0,192,2,2,1,61,0.0,4,1,3,4
270,12,1,1.0,1.0,279,1,19,1,56,0.0,4,4,1,4
2126,463,1,2.0,2.0,128,1,18,0,132,0.0,2,0,1,0
2332,135,1,1.0,1.0,192,2,18,1,37,0.0,4,1,4,4
2128,360,0,2.0,2.0,107,3,21,0,32,0.0,3,1,3,1
185,247,0,2.0,2.0,11,6,21,1,115,0.0,0,0,0,0
2351,10,1,2.0,1.0,235,6,15,1,60,1.0,4,4,0,4
133,9,0,2.0,2.0,203,0,14,1,117,0.0,1,3,0,1
1487,457,1,2.0,1.0,185,5,11,0,17,0.0,1,0,1,0
2852,277,1,2.0,1.0,22,1,4,0,131,0.0,1,0,2,0
3483,1,1,2.0,2.0,83,1,12,1,61,0.0,4,1,3,4
1462,26,1,3.0,3.0,257,5,8,1,28,1.0,4,1,0,2
1565,94,1,1.0,1.0,257,4,4,1,34,0.0,4,1,4,4
687,130,1,2.0,2.0,19,1,18,1,60,1.0,4,4,0,4
2355,199,0,2.0,2.0,53,3,15,1,28,1.0,4,1,0,2
1124,10,1,2.0,1.0,129,0,10,1,58,0.0,4,0,4,1
466,59,1,2.0,1.0,34,4,20,1,29,0.0,4,0,0,1
117,412,1,3.0,3.0,143,3,20,1,120,0.0,4,4,1,4
2550,20,1,1.0,1.0,228,5,15,1,60,0.0,4,4,0,4
1179,94,1,1.0,1.0,257,1,16,1,63,0.0,4,3,3,3
2525,170,0,3.0,2.0,138,6,22,0,51,0.0,2,0,3,1
2559,118,1,2.0,2.0,292,4,10,0,60,0.0,4,4,0,4
1306,59,1,2.0,1.0,55,1,11,1,60,1.0,4,4,0,4
1638,12,1,1.0,1.0,257,2,8,1,65,0.0,1,1,4,2
442,177,0,2.0,2.0,37,6,21,1,116,0.0,1,0,1,2
2358,58,1,3.0,2.0,138,0,16,0,71,0.0,1,0,2,0
399,459,0,2.0,2.0,127,0,13,1,120,1.0,4,4,1,4
2582,49,1,3.0,2.0,278,3,3,0,39,0.0,3,1,4,3
532,136,1,2.0,2.0,20,3,13,1,69,0.0,1,0,2,0
3131,149,0,2.0,2.0,138,1,6,1,137,0.0,2,0,2,0
928,84,0,2.0,2.0,83,5,9,1,56,1.0,4,4,1,4
1309,475,1,2.0,2.0,58,4,18,1,56,0.0,4,4,1,4
1134,23,0,2.0,1.0,0,2,2,0,85,0.0,0,0,0,0
3466,258,1,2.0,1.0,128,6,23,0,146,0.0,2,0,1,1
3038,113,1,2.0,2.0,228,1,15,0,107,0.0,1,0,2,0
3349,64,0,2.0,2.0,123,2,0,1,1,2.0,1,0,2,0
2765,50,1,2.0,2.0,45,2,7,0,52,0.0,1,0,3,0
730,23,0,2.0,1.0,170,0,4,0,135,0.0,0,0,1,0
1164,430,1,2.0,2.0,129,4,5,1,60,1.0,4,4,0,4
182,200,1,2.0,3.0,203,2,19,1,56,1.0,4,4,1,4
2151,342,0,2.0,2.0,91,1,13,0,109,0.0,1,0,2,0
3550,231,1,1.0,1.0,223,0,12,1,63,0.0,4,3,3,3
2835,69,1,2.0,2.0,138,0,14,1,61,0.0,4,1,3,4
1743,488,0,2.0,2.0,198,4,8,1,60,1.0,4,4,0,4
1635,297,0,3.0,3.0,127,0,2,0,68,0.0,4,0,4,1
896,292,1,2.0,2.0,281,3,23,0,108,0.0,0,0,2,0
1646,478,1,2.0,3.0,151,2,19,1,120,0.0,4,4,1,4
1318,36,1,2.0,2.0,257,3,20,1,60,0.0,4,4,0,4
2407,3,1,3.0,3.0,127,6,15,1,47,2.0,1,0,3,2
3061,139,1,2.0,2.0,192,3,14,0,2,0.0,3,0,4,1
549,104,1,1.0,1.0,279,2,19,1,31,0.0,4,1,3,4
1778,38,0,2.0,2.0,133,3,17,0,72,0.0,2,0,2,0
265,486,1,2.0,2.0,279,1,18,1,60,1.0,4,4,0,4
2125,144,0,2.0,2.0,228,5,13,0,18,0.0,0,0,2,0
2544,199,0,2.0,2.0,19,0,13,0,0,0.0,0,0,0,0
3122,16,0,2.0,1.0,258,6,5,1,71,2.0,1,0,2,0
1507,186,0,3.0,2.0,198,6,9,1,56,1.0,4,4,1,4
1834,53,1,2.0,2.0,126,0,21,1,121,0.0,3,0,2,1
1128,104,1,1.0,1.0,127,0,3,1,31,0.0,4,1,3,4
1994,10,1,2.0,1.0,257,2,0,1,62,0.0,4,1,3,4
1491,325,0,2.0,2.0,55,4,9,1,60,1.0,4,4,0,4
2098,300,0,2.0,2.0,160,1,4,0,13,0.0,4,1,4,2
1314,43,1,2.0,2.0,257,5,8,1,40,0.0,3,1,1,2
2289,3,1,3.0,3.0,226,3,20,1,47,2.0,1,0,3,2
2372,36,1,2.0,2.0,37,3,14,1,43,0.0,2,0,3,1
2523,336,1,2.0,2.0,37,1,4,0,3,0.0,3,0,3,0
444,65,0,2.0,2.0,115,2,12,0,149,0.0,0,0,1,0
1114,113,1,2.0,2.0,266,0,8,1,56,1.0,4,4,1,4
1080,17,0,1.0,1.0,257,0,18,1,56,0.0,4,4,1,4
213,290,0,2.0,2.0,203,2,19,1,60,1.0,4,4,0,4
969,7,1,0.0,1.0,55,0,5,1,120,0.0,4,4,1,4
2849,14,1,2.0,1.0,160,5,6,0,61,0.0,4,1,3,4
1881,119,1,1.0,1.0,192,0,1,1,66,0.0,2,2,3,3
2167,292,1,2.0,2.0,127,0,17,0,23,0.0,2,0,1,0
885,326,0,2.0,1.0,92,6,7,1,118,0.0,2,1,2,1
3382,495,1,2.0,3.0,138,6,6,0,93,0.0,0,0,1,0
311,358,1,2.0,2.0,187,0,16,1,56,1.0,4,4,1,4
1088,485,0,2.0,1.0,198,5,9,1,60,1.0,4,4,0,4
2270,355,1,2.0,1.0,209,3,1,0,98,0.0,1,0,4,1
1929,204,1,3.0,3.0,192,0,15,0,46,0.0,2,1,4,1
2199,42,0,2.0,2.0,257,5,10,1,91,0.0,1,0,1,0
2337,431,0,2.0,2.0,198,0,12,0,46,0.0,2,1,4,1
2398,61,1,2.0,2.0,138,2,23,1,67,0.0,3,1,4,2
1144,265,0,2.0,2.0,98,5,9,1,56,1.0,4,4,1,4
1049,101,1,2.0,2.0,198,0,9,1,115,0.0,0,0,0,0
845,82,1,2.0,2.0,218,4,0,1,56,0.0,4,4,1,4
2544,1,1,2.0,2.0,19,5,4,0,0,0.0,0,0,0,0
193,284,0,2.0,2.0,23,2,16,1,29,0.0,4,0,0,1
3057,85,0,2.0,1.0,62,2,13,0,112,0.0,0,0,0,0
1620,144,0,2.0,2.0,32,0,23,0,86,0.0,0,0,2,0
2007,321,1,2.0,2.0,138,6,18,0,111,0.0,0,0,0,0
2885,296,1,3.0,2.0,223,4,2,0,91,0.0,1,0,1,0
2276,115,1,2.0,2.0,138,4,2,0,61,0.0,4,1,3,4
1964,231,1,1.0,1.0,212,0,18,1,136,0.0,2,1,1,1
2381,1,1,2.0,2.0,278,4,19,1,115,0.0,0,0,0,0
2236,3,1,3.0,3.0,192,0,15,0,25,0.0,1,0,2,0
774,377,1,2.0,2.0,279,0,8,1,74,0.0,4,1,4,1
1910,324,1,1.0,1.0,128,5,18,0,132,0.0,2,0,1,0
2036,411,1,1.0,1.0,109,2,15,1,60,1.0,4,4,0,4
3554,248,0,3.0,2.0,138,3,20,0,66,0.0,2,2,3,3
2143,4,1,2.0,2.0,192,6,19,0,54,0.0,1,1,3,0
1534,99,1,3.0,2.0,198,6,10,1,56,1.0,4,4,1,4
3292,262,1,2.0,2.0,145,3,7,0,74,0.0,4,1,4,1
2675,85,0,2.0,1.0,223,0,21,1,138,0.0,3,0,3,2
2036,411,1,1.0,1.0,109,4,8,1,60,1.0,4,4,0,4
1398,86,1,1.0,1.0,257,4,7,1,13,1.0,4,1,4,2
2976,37,1,2.0,1.0,37,2,6,1,93,2.0,0,0,1,0
2428,333,0,2.0,2.0,121,0,18,1,60,1.0,4,4,0,4
687,162,1,2.0,2.0,19,4,19,1,60,1.0,4,4,0,4
1631,0,1,0.0,1.0,257,4,14,0,89,0.0,0,0,0,0
171,170,0,3.0,2.0,203,4,5,1,55,0.0,1,0,3,0
1327,9,0,2.0,2.0,257,4,7,1,56,0.0,4,4,1,4
1925,27,1,2.0,1.0,48,4,16,0,138,0.0,3,0,3,2
175,351,1,1.0,2.0,121,1,11,1,120,1.0,4,4,1,4
1157,16,0,2.0,1.0,178,3,0,0,118,0.0,2,1,2,1
222,246,0,2.0,2.0,208,6,8,1,117,0.0,1,3,0,1
1291,6,1,2.0,2.0,85,4,22,0,44,0.0,2,1,3,2
1626,65,0,2.0,2.0,129,3,12,1,56,1.0,4,4,1,4
306,86,1,1.0,1.0,143,2,17,1,60,1.0,4,4,0,4
2063,56,1,2.0,2.0,83,4,8,1,143,0.0,1,1,2,1
2246,73,0,2.0,2.0,36,1,4,0,99,0.0,1,0,2,0
363,93,1,3.0,2.0,73,2,20,0,141,0.0,1,0,1,0
2891,15,1,2.0,1.0,55,0,7,0,85,0.0,0,0,0,0
3209,53,1,2.0,2.0,138,4,22,1,82,0.0,3,0,2,1
1789,167,1,2.0,2.0,56,5,18,1,78,1.0,3,0,1,0
751,55,1,2.0,2.0,32,0,9,0,129,0.0,0,0,2,0
2493,207,1,2.0,2.0,138,4,18,1,33,1.0,1,0,2,0
363,436,1,2.0,2.0,73,4,12,1,141,0.0,1,0,1,0
730,352,0,2.0,2.0,170,4,19,0,135,0.0,0,0,1,0
1359,138,0,2.0,1.0,257,0,1,0,54,0.0,1,1,3,0
2499,47,0,2.0,2.0,228,0,22,0,41,0.0,2,0,2,0
2293,1,1,2.0,2.0,278,4,12,0,127,0.0,4,0,2,1
2327,78,1,2.0,2.0,18,1,12,1,144,1.0,1,1,2,1
3340,18,1,3.0,3.0,14,6,0,0,130,0.0,1,0,2,0
2931,4,1,2.0,2.0,140,5,20,0,38,0.0,4,1,4,4
2785,411,1,1.0,1.0,192,3,19,0,21,0.0,0,0,0,0
396,493,1,2.0,2.0,218,5,23,1,115,0.0,0,0,0,0
647,110,1,3.0,3.0,178,3,17,1,60,1.0,4,4,0,4
3120,63,1,2.0,1.0,224,1,22,0,76,0.0,3,0,2,0
1084,57,1,2.0,1.0,257,5,3,1,60,0.0,4,4,0,4
479,275,0,2.0,3.0,129,5,6,1,56,1.0,4,4,1,4
3013,3,1,3.0,3.0,231,2,23,1,47,2.0,1,0,3,2
881,35,0,2.0,1.0,257,4,9,1,121,0.0,3,0,2,1
1484,9,0,2.0,2.0,257,4,8,0,5,0.0,3,0,3,1
1525,233,0,2.0,2.0,128,6,6,1,120,0.0,4,4,1,4
1906,252,1,1.0,1.0,79,6,5,1,60,1.0,4,4,0,4
3593,87,1,3.0,2.0,37,5,10,0,17,0.0,1,0,1,0
2918,125,1,4.0,4.0,55,0,7,1,56,1.0,4,4,1,4
1962,292,1,2.0,2.0,95,3,14,0,10,0.0,3,0,4,2
2370,32,1,2.0,2.0,36,0,9,0,114,1.0,1,0,1,0
1950,10,1,2.0,1.0,28,5,11,0,80,0.0,3,0,2,0
3057,2,1,2.0,2.0,62,1,7,0,112,0.0,0,0,0,0
1392,349,0,2.0,2.0,19,5,5,0,33,0.0,1,0,2,0
2488,65,0,2.0,2.0,192,3,22,0,88,0.0,0,0,4,0
16,457,1,2.0,1.0,19,3,2,1,29,0.0,4,0,0,1
2451,492,1,1.0,1.0,143,6,6,1,120,0.0,4,4,1,4
417,496,1,2.0,2.0,54,4,2,1,67,0.0,3,1,4,2
2168,463,1,2.0,2.0,55,5,13,0,69,0.0,1,0,2,0
2495,331,1,2.0,1.0,36,3,13,0,82,0.0,3,0,2,1
1950,356,0,2.0,2.0,28,6,20,0,80,0.0,3,0,2,0
3477,58,1,3.0,2.0,75,0,17,0,27,0.0,4,1,0,2
3504,6,1,2.0,2.0,92,3,9,1,31,0.0,4,1,3,4
1504,109,1,3.0,2.0,108,4,4,0,43,0.0,2,0,3,1
473,8,1,3.0,2.0,212,5,23,1,60,0.0,4,4,0,4
2926,1,1,2.0,2.0,165,2,21,0,135,0.0,0,0,1,0
1305,272,1,3.0,2.0,257,5,4,0,79,0.0,1,0,4,0
3238,77,0,3.0,2.0,39,1,8,0,120,0.0,4,4,1,4
1609,3,1,3.0,3.0,55,4,3,0,65,0.0,1,1,4,2
1445,356,0,2.0,2.0,32,2,23,0,9,0.0,0,0,0,0
3340,32,1,2.0,2.0,14,0,7,1,130,0.0,1,0,2,0
2635,69,1,2.0,2.0,138,1,15,0,134,0.0,2,0,3,1
2858,83,1,2.0,3.0,55,0,8,1,116,0.0,1,0,1,2
1738,56,1,2.0,2.0,231,5,9,0,120,0.0,4,4,1,4
1863,19,1,2.0,2.0,32,3,5,0,0,0.0,0,0,0,0
777,291,0,2.0,2.0,198,6,9,1,56,1.0,4,4,1,4
1923,108,0,2.0,1.0,127,5,22,0,50,0.0,1,0,2,1
2492,366,0,2.0,2.0,138,2,4,0,83,0.0,2,0,2,0
2191,22,0,2.0,2.0,192,6,10,0,99,0.0,1,0,2,0
310,416,1,2.0,2.0,0,0,17,1,94,0.0,0,0,1,0
988,68,1,2.0,2.0,33,6,8,1,117,0.0,1,3,0,1
38,336,1,2.0,2.0,19,2,23,1,120,0.0,4,4,1,4
3503,1,1,2.0,2.0,30,2,6,0,68,0.0,4,0,4,1
2301,394,0,1.0,1.0,36,2,16,1,31,0.0,4,1,3,4
178,246,0,2.0,2.0,167,4,21,1,115,0.0,0,0,0,0
3153,70,0,2.0,2.0,5,6,16,0,27,0.0,4,1,0,2
1650,446,1,1.0,1.0,56,6,8,0,78,0.0,3,0,1,0
3057,352,0,2.0,2.0,62,2,18,0,112,0.0,0,0,0,0
2776,51,0,1.0,1.0,123,4,16,0,100,0.0,0,0,1,0
3505,187,1,2.0,2.0,138,0,7,1,64,0.0,4,2,2,2
2905,37,1,2.0,1.0,255,1,11,0,75,0.0,1,0,4,1
56,186,0,3.0,2.0,88,1,12,1,56,1.0,4,4,1,4
301,14,1,2.0,1.0,195,1,20,1,116,0.0,1,0,1,2
270,41,1,3.0,3.0,279,0,9,1,56,0.0,4,4,1,4
3365,149,0,2.0,2.0,138,4,15,0,61,0.0,4,1,3,4
9,429,0,2.0,2.0,19,2,17,1,120,0.0,4,4,1,4
1848,330,1,3.0,3.0,80,3,0,1,82,0.0,3,0,2,1
2263,105,1,2.0,2.0,173,1,18,0,8,0.0,1,0,2,0
3484,1,1,2.0,2.0,75,2,17,1,61,0.0,4,1,3,4
2767,476,1,2.0,2.0,192,2,3,0,138,0.0,3,0,3,2
310,217,1,2.0,2.0,0,6,22,1,94,0.0,0,0,1,0
153,386,1,2.0,1.0,120,1,19,1,115,0.0,0,0,0,0
3124,458,0,2.0,2.0,138,6,0,0,138,0.0,3,0,3,2
902,144,0,2.0,2.0,127,0,17,1,147,0.0,1,1,2,1
